"","names.data...c.1.8..","P_AGE","RHO_AGING","P_AGING","RHO_PRDX6","P_PRDX6","RHO_AA","P_AA","RHO_BA","P_BA"
"4451","ASV_4451",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4452","ASV_4452",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4453","ASV_4453",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4454","ASV_4454",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4455","ASV_4455",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4456","ASV_4456",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4457","ASV_4457",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4458","ASV_4458",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4459","ASV_4459",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4460","ASV_4460",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4461","ASV_4461",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4462","ASV_4462",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4463","ASV_4463",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4464","ASV_4464",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4465","ASV_4465",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4466","ASV_4466",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4467","ASV_4467",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4468","ASV_4468",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4469","ASV_4469",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4470","ASV_4470",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4471","ASV_4471",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4472","ASV_4472",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4473","ASV_4473",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4474","ASV_4474",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4475","ASV_4475",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4476","ASV_4476",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4477","ASV_4477",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4478","ASV_4478",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4479","ASV_4479",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4480","ASV_4480",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4481","ASV_4481",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4482","ASV_4482",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4483","ASV_4483",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4484","ASV_4484",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4485","ASV_4485",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4486","ASV_4486",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4487","ASV_4487",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4488","ASV_4488",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4489","ASV_4489",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4490","ASV_4490",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4491","ASV_4491",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4492","ASV_4492",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4493","ASV_4493",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4494","ASV_4494",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4495","ASV_4495",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4496","ASV_4496",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4497","ASV_4497",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4498","ASV_4498",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4499","ASV_4499",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4500","ASV_4500",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4501","ASV_4501",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4502","ASV_4502",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4503","ASV_4503",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4504","ASV_4504",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4505","ASV_4505",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4506","ASV_4506",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4507","ASV_4507",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4508","ASV_4508",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4509","ASV_4509",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4510","ASV_4510",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4511","ASV_4511",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4512","ASV_4512",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4513","ASV_4513",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4514","ASV_4514",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4515","ASV_4515",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4516","ASV_4516",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4517","ASV_4517",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4518","ASV_4518",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4519","ASV_4519",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4520","ASV_4520",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4521","ASV_4521",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4522","ASV_4522",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4523","ASV_4523",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4524","ASV_4524",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4525","ASV_4525",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4526","ASV_4526",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4527","ASV_4527",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4528","ASV_4528",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4529","ASV_4529",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4530","ASV_4530",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4531","ASV_4531",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4532","ASV_4532",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4533","ASV_4533",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4534","ASV_4534",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4535","ASV_4535",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4536","ASV_4536",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4537","ASV_4537",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4538","ASV_4538",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4539","ASV_4539",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4540","ASV_4540",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4541","ASV_4541",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4542","ASV_4542",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4543","ASV_4543",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4544","ASV_4544",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4545","ASV_4545",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4546","ASV_4546",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4547","ASV_4547",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4548","ASV_4548",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4549","ASV_4549",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4550","ASV_4550",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4551","ASV_4551",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4552","ASV_4552",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4553","ASV_4553",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4554","ASV_4554",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4555","ASV_4555",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4556","ASV_4556",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4557","ASV_4557",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4558","ASV_4558",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4559","ASV_4559",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4560","ASV_4560",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4561","ASV_4561",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4562","ASV_4562",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4563","ASV_4563",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4564","ASV_4564",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4565","ASV_4565",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4566","ASV_4566",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4567","ASV_4567",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4568","ASV_4568",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4569","ASV_4569",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4570","ASV_4570",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4571","ASV_4571",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4572","ASV_4572",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4573","ASV_4573",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4574","ASV_4574",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4575","ASV_4575",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4576","ASV_4576",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4577","ASV_4577",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4578","ASV_4578",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4579","ASV_4579",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4580","ASV_4580",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4581","ASV_4581",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4582","ASV_4582",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4583","ASV_4583",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4584","ASV_4584",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4585","ASV_4585",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4586","ASV_4586",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4587","ASV_4587",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4588","ASV_4588",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4589","ASV_4589",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4590","ASV_4590",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4591","ASV_4591",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4592","ASV_4592",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4593","ASV_4593",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4594","ASV_4594",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4595","ASV_4595",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4596","ASV_4596",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4597","ASV_4597",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4598","ASV_4598",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4599","ASV_4599",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4600","ASV_4600",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4601","ASV_4601",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4602","ASV_4602",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4603","ASV_4603",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4604","ASV_4604",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4605","ASV_4605",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4606","ASV_4606",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4607","ASV_4607",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4608","ASV_4608",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4609","ASV_4609",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4610","ASV_4610",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4611","ASV_4611",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4612","ASV_4612",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4613","ASV_4613",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4614","ASV_4614",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4615","ASV_4615",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4616","ASV_4616",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4617","ASV_4617",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4618","ASV_4618",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4619","ASV_4619",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4620","ASV_4620",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4621","ASV_4621",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4622","ASV_4622",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4623","ASV_4623",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4624","ASV_4624",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4625","ASV_4625",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4626","ASV_4626",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4627","ASV_4627",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4628","ASV_4628",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4629","ASV_4629",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4630","ASV_4630",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4631","ASV_4631",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4632","ASV_4632",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4633","ASV_4633",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4634","ASV_4634",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4635","ASV_4635",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4636","ASV_4636",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4637","ASV_4637",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4638","ASV_4638",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4639","ASV_4639",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4640","ASV_4640",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4641","ASV_4641",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4642","ASV_4642",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4643","ASV_4643",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4644","ASV_4644",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4645","ASV_4645",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4646","ASV_4646",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4647","ASV_4647",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4648","ASV_4648",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4649","ASV_4649",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4650","ASV_4650",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4651","ASV_4651",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4652","ASV_4652",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4653","ASV_4653",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4654","ASV_4654",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4655","ASV_4655",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4656","ASV_4656",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4657","ASV_4657",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4658","ASV_4658",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4659","ASV_4659",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4660","ASV_4660",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4661","ASV_4661",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4662","ASV_4662",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4663","ASV_4663",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4664","ASV_4664",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4665","ASV_4665",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4666","ASV_4666",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4667","ASV_4667",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4668","ASV_4668",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4669","ASV_4669",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4670","ASV_4670",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4671","ASV_4671",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4672","ASV_4672",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4673","ASV_4673",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4674","ASV_4674",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4675","ASV_4675",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4676","ASV_4676",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4677","ASV_4677",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4678","ASV_4678",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4679","ASV_4679",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4680","ASV_4680",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4681","ASV_4681",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4682","ASV_4682",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4683","ASV_4683",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4684","ASV_4684",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4685","ASV_4685",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4686","ASV_4686",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4687","ASV_4687",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4688","ASV_4688",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4689","ASV_4689",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4690","ASV_4690",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4691","ASV_4691",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4692","ASV_4692",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4693","ASV_4693",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4694","ASV_4694",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4695","ASV_4695",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4696","ASV_4696",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4697","ASV_4697",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4698","ASV_4698",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4699","ASV_4699",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4700","ASV_4700",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4701","ASV_4701",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4702","ASV_4702",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4703","ASV_4703",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4704","ASV_4704",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4705","ASV_4705",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4706","ASV_4706",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4707","ASV_4707",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4708","ASV_4708",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4709","ASV_4709",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4710","ASV_4710",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4711","ASV_4711",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4712","ASV_4712",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4713","ASV_4713",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4714","ASV_4714",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4715","ASV_4715",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4716","ASV_4716",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4717","ASV_4717",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4718","ASV_4718",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4719","ASV_4719",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4720","ASV_4720",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4721","ASV_4721",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4722","ASV_4722",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4723","ASV_4723",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4724","ASV_4724",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4725","ASV_4725",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4726","ASV_4726",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4727","ASV_4727",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4728","ASV_4728",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4729","ASV_4729",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4730","ASV_4730",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4731","ASV_4731",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4732","ASV_4732",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4733","ASV_4733",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4734","ASV_4734",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4735","ASV_4735",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4736","ASV_4736",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4737","ASV_4737",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4738","ASV_4738",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4739","ASV_4739",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4740","ASV_4740",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4741","ASV_4741",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4742","ASV_4742",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4743","ASV_4743",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4744","ASV_4744",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4745","ASV_4745",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4746","ASV_4746",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4747","ASV_4747",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4748","ASV_4748",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4749","ASV_4749",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4750","ASV_4750",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4751","ASV_4751",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4752","ASV_4752",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4753","ASV_4753",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4754","ASV_4754",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4755","ASV_4755",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4756","ASV_4756",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4757","ASV_4757",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4758","ASV_4758",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4759","ASV_4759",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4760","ASV_4760",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4761","ASV_4761",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4762","ASV_4762",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4763","ASV_4763",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4764","ASV_4764",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4765","ASV_4765",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4766","ASV_4766",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4767","ASV_4767",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4768","ASV_4768",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4769","ASV_4769",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4770","ASV_4770",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4771","ASV_4771",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4772","ASV_4772",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4773","ASV_4773",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4774","ASV_4774",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4775","ASV_4775",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4776","ASV_4776",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4777","ASV_4777",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4778","ASV_4778",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4779","ASV_4779",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4780","ASV_4780",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4781","ASV_4781",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4782","ASV_4782",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4783","ASV_4783",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4784","ASV_4784",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4785","ASV_4785",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4786","ASV_4786",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4787","ASV_4787",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4788","ASV_4788",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"4789","ASV_4789",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
