Proteins,Genes,WT-1,WT-2,WT-3,K63Q-1,K63Q-2,K63Q-3,K63R-1,K63R-2,K63R-3,WT_median,K63Q_median,K63R_median,FC_K63Q_WT,FC_K63R_WT,FC_K63Q_K63R,P_K63Q_WT,P_K63R_WT,P_K63Q_K63R
Q9H7N4,SCAF1,0.881612309,0.875586529,0.939132006,1.094952216,1.122258365,1.469667621,0.825223125,0.891504642,0.783392924,0.881612309,1.122258365,0.825223125,1.272961316,0.93603857,1.359945366,0.054107532,0.155470727,0.033742935
Q9H078,CLPB,1.045860525,1.182885791,1.112729577,0.97904808,0.980750355,0.968515493,1.139308321,0.979059243,1.117403623,1.112729577,0.97904808,1.117403623,0.879861649,1.004200523,0.876181229,0.025696232,0.61063791,0.111319105
Q9H079,KATNBL1,1.008833557,0.897504754,1.214910288,0.980559008,0.58391045,1.559016707,0.830051547,1.339674084,0.785369597,1.008833557,0.980559008,0.830051547,0.971973028,0.822783442,1.181323029,0.998122799,0.796187074,0.874809976
P50897,PPT1,0.959545643,1.017592459,0.888050788,1.192639126,1.195708063,1.242765059,0.968257929,0.864860602,0.879064285,0.959545643,1.195708063,0.879064285,1.246119005,0.916125555,1.360205486,0.003333655,0.361098345,0.001068645
Q12797,ASPH,0.879960207,0.7923745,0.713853274,1.188913617,1.342141519,1.331612157,0.976809398,1.119677138,0.954263578,0.7923745,1.331612157,0.976809398,1.680533835,1.232762285,1.363226192,0.002028757,0.034920179,0.019422643
Q9H098,FAM107B,0.875669868,0.981554576,0.80452288,1.175542925,1.069799808,1.195836616,1.069345401,1.209674199,1.055844085,0.875669868,1.175542925,1.069345401,1.342449898,1.221174143,1.099310778,0.015831687,0.034415015,0.602752746
Q9H0A0,NAT10,0.904169271,0.87808335,0.947535549,1.006648274,1.01494941,1.011476895,0.963735805,1.037636535,0.990976827,0.904169271,1.011476895,0.990976827,1.118680902,1.096008081,1.020686728,0.007726537,0.04166611,0.565702382
O95833,CLIC3,1.140933189,1.164689156,1.085289601,1.143319718,1.062791836,1.423882202,0.838027304,0.863602619,0.754524897,1.140933189,1.143319718,0.838027304,1.002091734,0.734510409,1.364298887,0.515827315,0.001532104,0.026691061
Q9H0B6,KLC2,0.941026203,0.981370114,1.079237995,0.943406881,0.768220286,0.974036359,0.92211633,1.039594417,1.026386003,0.981370114,0.943406881,1.026386003,0.96131609,1.045870451,0.919154078,0.238669475,0.938945209,0.245300673
P51649,ALDH5A1,0.852261715,0.872976287,0.730809261,1.16755687,1.237994595,1.36837584,0.903373889,0.994425412,0.906671811,0.852261715,1.237994595,0.906671811,1.452599093,1.063842003,1.365427468,0.003970762,0.095430104,0.008044558
Q9Y4E5,ZNF451,0.962610674,0.872580994,0.900081271,1.175156709,1.048204737,1.251008029,0.860458876,0.981672952,0.858107435,0.900081271,1.175156709,0.860458876,1.305611778,0.955979092,1.365732566,0.019149554,0.822375393,0.022949641
Q9H0E2,TOLLIP,0.888634347,0.728074597,0.993957863,1.056536496,0.998999576,0.955626275,0.820994309,1.10072613,1.012419038,0.888634347,0.998999576,1.012419038,1.124196447,1.139297666,0.986745151,0.181539693,0.394405801,0.783986386
Q9H0E3,SAP130,1.0542106,0.548333906,0.887981246,0.980319494,1.081892037,1.322431816,1.192164248,1.43582452,0.715943935,0.887981246,1.081892037,1.192164248,1.21837262,1.34255566,0.907502501,0.173375232,0.332991709,0.956623832
Q9H0E9,BRD8,0.925157876,1.088329729,1.058584389,1.034987376,0.906699474,0.941453222,0.902406251,0.892802009,0.982713992,1.058584389,0.941453222,0.902406251,0.889351129,0.852465104,1.043269836,0.374909434,0.164518846,0.503370791
Q9H0F6,SHARPIN,1.071787362,1.045260327,1.065413365,0.982315079,0.846303765,0.794642773,0.937181628,0.936341865,1.085976476,1.065413365,0.846303765,0.937181628,0.794343109,0.879641329,0.903030682,0.030021876,0.214166882,0.208779491
Q9H0F7,ARL6,0.786284904,0.914972264,1.445686369,0.864514205,0.760863272,0.993367055,0.948820221,0.906109737,0.867153105,0.914972264,0.864514205,0.906109737,0.944852909,0.990313884,0.954094378,0.454351829,0.524167168,0.654110099
Q9H0H0,INTS2,0.901326423,0.61591171,1.096140971,0.919852658,0.946628532,1.389275751,1.057513137,1.410684904,0.939162306,0.901326423,0.946628532,1.057513137,1.050261602,1.173285405,0.895145884,0.358193662,0.253821362,0.819915361
Q9H0H5,RACGAP1,0.667211859,0.583748207,9.243387923,0.523692206,0,0.439908187,0.718685851,0.705736268,0.346963737,0.667211859,0.439908187,0.705736268,0.659323095,1.057739395,0.623332267,0.331490578,0.369099881,0.255391478
Q9H0J9,PARP12,0.977984374,1.025606847,1.059862436,0.998898878,0.910606872,1.135805934,0.910234958,0.977198288,0.842861546,1.025606847,0.998898878,0.910234958,0.973958862,0.88750866,1.097407728,0.935012942,0.071028442,0.239899973
P21796,VDAC1,1.035073613,0.917004218,0.848829803,1.140067211,1.098686387,1.201483207,0.833286502,0.906002252,0.814431576,0.917004218,1.140067211,0.833286502,1.243251873,0.908705201,1.36815754,0.026440482,0.249090404,0.001942772
Q9H0N5,PCBD2,0.988821173,0.493460917,0.836253077,1.192725901,1.20162476,0.92204897,0.595518698,1.368949587,1.012073799,0.836253077,1.192725901,1.012073799,1.426273856,1.210248221,1.178496965,0.126607877,0.457844006,0.663543818
Q9H0P0,NT5C3A,0.994780754,1.094593138,1.073129842,0.928657684,0.990260349,0.854628776,1.096998107,0.967525445,1.088165314,1.073129842,0.928657684,1.088165314,0.865373087,1.01401086,0.853415995,0.059081724,0.952502384,0.09201348
P62310,LSM3,0.853678126,0.952829255,0.660822183,1.227132506,1.166457072,1.348553504,0.895837774,1.038011343,0.877330047,0.853678126,1.227132506,0.895837774,1.437465092,1.049385883,1.369815542,0.013647979,0.314062549,0.013623686
Q9H0S4,DDX47,0.966128679,1.042427434,1.017785351,0.979805037,0.991172242,1.203125603,1.045228467,0.966183332,0.945578872,1.017785351,0.991172242,0.966183332,0.973851943,0.949299703,1.025863528,0.55235777,0.573742611,0.409910447
Q9H0U3,MAGT1,0.800938103,0.815203451,0.984691823,0.779567991,0.785949708,1.05840178,0.773069394,0.993202224,0.753036889,0.815203451,0.785949708,0.773069394,0.964114794,0.948314673,1.016661265,0.947210508,0.793175251,0.785554792
Q9H0U4,RAB1B,1.097806003,1.189856326,1.195050297,1.142601922,0.995045865,0.923026276,1.154689172,1.082040828,1.23890957,1.189856326,0.995045865,1.154689172,0.836273963,0.970444201,0.86174348,0.122142563,0.968004224,0.154589056
Q9H0V9,LMAN2L,1.092313407,0.895414475,1.162004468,1.127649271,0.85401645,1.028339145,0.873032889,1.059321701,0.922110073,1.092313407,1.028339145,0.922110073,0.94143232,0.844180862,1.11520216,0.70133087,0.369258473,0.623005822
Q9H0W8,SMG9,0.824972477,0.604707179,0.897813792,1.108914851,0.788621938,0.951511683,0.657328494,1.305426732,0.847408923,0.824972477,0.951511683,0.847408923,1.153385973,1.027196599,1.122848317,0.245093059,0.489329117,0.954485152
Q9H0W9,C11orf54,0.971400898,1.073096943,0.952787695,1.088529293,0.936679642,1.083694907,0.88393507,0.961732257,0.93003137,0.971400898,1.083694907,0.93003137,1.115600068,0.957412508,1.165224037,0.582517054,0.166110801,0.112196362
Q9H0X4,ITFG3,0.914841721,0.935682642,0.953838011,1.201366153,1.210310459,1.008006937,0.943898475,1.07616522,1.207829438,0.935682642,1.201366153,1.07616522,1.283946179,1.15013913,1.116339881,0.037525372,0.140733687,0.560383776
Q9H147,DNTTIP1,1.00270509,1.151320036,0.987920618,0.970768098,1.15074299,1.217687657,1.240017568,1.100418303,1.014927233,1.00270509,1.15074299,1.100418303,1.147638525,1.097449604,1.045732324,0.506963624,0.443851287,0.95907685
Q9H173,SIL1,0.936649114,1.14133212,1.080269646,1.13663105,0.8585255,0.839521273,0.897237118,0.875675699,1.12539074,1.080269646,0.8585255,0.897237118,0.794732596,0.83056774,0.95685464,0.396098833,0.436422731,0.873418045
Q9H1A4,ANAPC1,1.002668838,1.144789362,1.093644755,1.226003756,0.952851659,0.777878678,0.993876683,0.929027403,1.217271615,1.093644755,0.952851659,0.993876683,0.871262496,0.908774699,0.958722219,0.526657826,0.745426826,0.716640443
Q9H1B5,XYLT2,1.154392416,1.439577826,1.130441011,1.177452377,1.229778517,0.555823515,1.219691539,0.817235138,1.44770059,1.154392416,1.177452377,1.219691539,1.019975843,1.056565794,0.96536898,0.346623852,0.722035629,0.573891236
Q9H1B7,IRF2BPL,0.943147589,0.877467939,0.99732026,1.076827248,1.02988836,1.170257394,0.98958842,1.175243682,0.968103504,0.943147589,1.076827248,0.98958842,1.141737794,1.049240259,1.088156678,0.046865895,0.230635162,0.569734655
Q9H1D9,POLR3F,0.835222319,0.832223671,0.811502698,0.845917228,1.176775756,0.874441558,1.070836519,0.996854049,0.891150308,0.832223671,0.874441558,0.996854049,1.050729016,1.197819871,0.87720119,0.259251212,0.038512035,0.870084385
Q9H1E3,NUCKS1,0.954723283,0.64395075,0.738762033,1.183603962,1.432252753,1.759863717,0.838093843,1.427653023,0.952820882,0.738762033,1.432252753,0.952820882,1.938720033,1.289753451,1.503171038,0.023460268,0.220630401,0.191662648
Q9BWF3,RBM4,1.030144035,1.173428358,0.965424978,1.212170214,1.223371735,1.259557597,0.893032062,0.864682268,0.904509652,1.030144035,1.223371735,0.893032062,1.187573478,0.866900192,1.369907964,0.04985527,0.054145931,4.97E-05
Q9H1I8,ASCC2,0.852143728,1.070024262,0.935724821,0.941818675,0.93285666,0.930838659,0.994884225,0.941894114,0.996075604,0.935724821,0.93285666,0.994884225,0.996934825,1.063223079,0.937653485,0.797129385,0.723947342,0.079843989
Q9H1K1,ISCU,1.084653561,1.072591566,0.966897163,0.971867507,1.055453982,1.139583547,1.106964043,1.05164485,0.970530342,1.072591566,1.055453982,1.05164485,0.984022265,0.98047093,1.003622071,0.827210221,0.977076864,0.850340886
Q9H1P3,OSBPL2,1.02658323,0.887312125,1.032956022,1.019161025,0.841954465,1.079025983,0.869930859,1.033008268,0.84836143,1.02658323,1.019161025,0.869930859,0.992769992,0.84740412,1.171542559,0.980402065,0.434977201,0.531416186
Q9H1X3,DNAJC25,0.906071503,0.935475061,0.884159202,1.524215237,1.145159939,1.391946504,0.96798293,1.280292659,1.135218673,0.906071503,1.391946504,1.135218673,1.536243551,1.252901862,1.226148351,0.016501492,0.074544135,0.18951754
Q9H204,MED28,0.972687072,0.702145315,0.980310482,0.838415646,0.801913223,0.790863281,0.845052565,1.026745293,0.980378099,0.972687072,0.801913223,0.980378099,0.824430844,1.007906991,0.817963216,0.465344562,0.570753911,0.067518597
Q9NR30,DDX21,0.988761578,1.017520348,1.042487666,1.166975818,1.095750577,1.233289297,0.821077309,0.90325242,0.8516734,1.017520348,1.166975818,0.8516734,1.146882046,0.837008715,1.370215178,0.024976575,0.005268922,0.002714263
P00918,CA2,0.899112929,0.867215724,0.924035078,1.199680105,1.11261076,1.350239038,0.818201849,0.99945452,0.874675084,0.899112929,1.199680105,0.874675084,1.334293021,0.972820049,1.371572288,0.010472786,0.991218161,0.021035289
Q99961,SH3GL1,0.905215591,0.916555341,0.890552213,1.183559576,1.334015788,1.344331379,0.970994108,1.118631817,0.955432287,0.905215591,1.334015788,0.970994108,1.473699526,1.072666133,1.373865996,0.001873273,0.10238727,0.020761246
Q9H269,VPS16,1.041242508,1.04080664,0.97552358,1.120249859,0.979579886,1.19115401,0.910697816,1.016217261,1.020484804,1.04080664,1.120249859,1.016217261,1.076328509,0.97637469,1.102372398,0.303129778,0.431497064,0.185902046
Q9H270,VPS11,0.903267555,0.953564289,1.127238856,1.181284416,0.856203559,1.095886944,0.924294334,0.93619521,1.002281749,0.953564289,1.095886944,0.93619521,1.149253341,0.981785099,1.170575252,0.696362277,0.604632379,0.419245263
Q9H299,SH3BGRL3,1.076522608,1.008449681,1.08906154,0.891015414,0.913073313,0.937870905,0.97895836,1.071834638,0.974551125,1.076522608,0.913073313,0.97895836,0.848169194,0.909370925,0.932698826,0.007183481,0.287306621,0.051949853
Q9H2C0,GAN,0.946666094,0.968487605,0.854767011,1.108624245,1.012196063,1.024916566,0.917101724,1.005412123,1.020280797,0.946666094,1.024916566,1.005412123,1.082658999,1.062055702,1.019399451,0.053260836,0.291336623,0.200475595
Q9H2D1,SLC25A32,0.902546884,0.951592399,0.862342011,0.866869759,0.894976073,0.622139812,1.012375967,1.018204578,1.107713107,0.902546884,0.866869759,1.018204578,0.960470613,1.128145912,0.851370911,0.287449738,0.024995851,0.052235283
P13284,IFI30,0.939663596,0.763030022,0.611610189,1.354731555,1.470159189,1.304732,0.983679901,1.264616546,0.96775236,0.763030022,1.354731555,0.983679901,1.775462977,1.28917588,1.377207722,0.004769297,0.090297293,0.048022005
Q9H2G2,SLK,0.941046792,0.975770447,0.956707834,0.976415436,1.011588508,0.94663746,1.01934156,0.982441638,1.040136138,0.956707834,0.976415436,1.01934156,1.020599394,1.065467976,0.95788838,0.3927631,0.045963502,0.229473496
Q12830,BPTF,0.987029214,1.085078002,0.972057653,1.190051471,1.131500038,1.221891382,0.849954058,0.864063999,0.968055809,0.987029214,1.190051471,0.864063999,1.205690221,0.87541887,1.377272369,0.019737762,0.078707721,0.003274443
Q9H2J4,PDCL3,1.044622099,1.304891932,1.256683272,1.056566293,0.797667519,0.616804626,0.998578762,0.838793333,1.195068836,1.256683272,0.797667519,0.998578762,0.634740302,0.79461451,0.798802807,0.065861961,0.216379356,0.317552242
Q9H2K0,MTIF3,1.05682875,1.258590241,1.196051484,0.991538591,1.19277081,0.358563442,0.982081458,0.775181679,1.276599117,1.196051484,0.991538591,0.982081458,0.829009959,0.821102998,1.009629683,0.279471049,0.368541501,0.603141461
Q9H2K8,TAOK3,0.998190816,1.039741359,1.03184537,1.013748381,1.014890921,0.743806916,1.050379235,0.979424711,1.142193991,1.03184537,1.013748381,1.050379235,0.982461529,1.017961862,0.965126068,0.337634372,0.523560497,0.260645937
Q7Z406,MYH14,1.02772527,1.081761858,0.940504261,1.233612288,1.192503555,1.368396721,0.794938359,0.917430298,0.895590026,1.02772527,1.233612288,0.895590026,1.200332739,0.87142941,1.377429686,0.02095875,0.057613189,0.003719321
Q9BZ67,FRMD8,1.191640128,1.229920975,1.082633847,1.398395071,1.331456708,1.452924248,0.996064087,1.014619964,1.177180453,1.191640128,1.398395071,1.014619964,1.173504515,0.851448302,1.378245177,0.015986139,0.219524172,0.007929027
P30044,PRDX5,0.883075068,0.828455512,0.748118967,1.17397151,1.31376814,1.411047922,0.952711904,1.078051402,0.854638209,0.828455512,1.31376814,0.952711904,1.585804091,1.149985593,1.378977354,0.003747471,0.133733499,0.023213408
Q16822,PCK2,0.817384864,0.703336832,0.6028935,1.262862227,1.397506353,1.490609277,1.013428873,1.1947229,0.951297253,0.703336832,1.397506353,1.013428873,1.986965973,1.440886964,1.378988098,0.001726616,0.022649689,0.028427563
Q9P2M7,CGN,0.933322764,1.101996178,1.024793765,1.095108583,0.889605318,1.148808402,0.753671971,0.793429366,0.822124516,1.024793765,1.095108583,0.793429366,1.068613628,0.774233209,1.380221895,0.80509087,0.01191817,0.035247406
Q9H2V7,SPNS1,0.930206458,0.933497345,1.180900995,0.965671417,0.728879233,1.042791131,0.904578754,0.986867773,1.075734555,0.933497345,0.965671417,0.986867773,1.034466163,1.057172554,0.978521585,0.461073011,0.802588276,0.512050855
Q9H2W6,MRPL46,0.966401489,1.044498627,1.058116934,0.85298794,0.959030723,0.878015729,1.107620415,0.898313728,1.030302759,1.044498627,0.878015729,1.030302759,0.840609749,0.986408917,0.852191961,0.042198503,0.879171779,0.169640759
Q6PCB7,SLC27A1,0.814033133,0.960047051,0.625241715,1.233523629,1.299570187,1.279569177,0.895535334,0.926993269,1.00976234,0.814033133,1.279569177,0.926993269,1.571888323,1.138766017,1.380343547,0.008871299,0.232737304,0.001140207
Q9H330,TMEM245,0.914512779,0.986258633,1.001514413,0.954867807,1.109011353,1.055108456,1.137893015,1.018226953,1.026718239,0.986258633,1.055108456,1.026718239,1.069809096,1.041023323,1.027651419,0.241070954,0.117282794,0.738134792
Q9H3C7,GGNBP2,0.937634693,1.137483232,1.062275548,0.624510879,0.734949323,0.89351646,0.972569961,0.903594683,1.005109701,1.062275548,0.734949323,0.972569961,0.691863165,0.915553374,0.755677588,0.038929256,0.262469089,0.066415912
Q9H3D4,TP63,0.914570853,0.875890452,1.060328362,1.154876141,1.05886094,1.076490067,1.153362664,1.20701614,1.090625892,0.914570853,1.076490067,1.153362664,1.177043926,1.261097115,0.933349154,0.082112684,0.037783839,0.297125352
Q9H3F6,KCTD10,0.998496347,0.946281321,1.113203434,0.995572477,0.937765867,1.020808434,1.018165649,1.099939553,1.058336074,0.998496347,0.995572477,1.058336074,0.997071726,1.05992984,0.940695967,0.563892006,0.510021106,0.095356328
Q9H3G5,CPVL,0.993939576,1.025639302,1.059648741,0.848686984,0.890703256,0.90310629,0.995471209,0.897305614,0.916332292,1.025639302,0.890703256,0.916332292,0.868437133,0.893425485,0.972030849,0.004408901,0.064445682,0.180441201
Q9H3H3,C11orf68,0.906340256,0.910147527,1.104040868,0.99683526,0.926396196,0.951654617,0.834066825,0.959055256,0.984251712,0.910147527,0.951654617,0.959055256,1.045604794,1.053736046,0.992283407,0.83499175,0.583454008,0.55709059
Q9H3H5,DPAGT1,0.978995884,0.914285274,0.981036469,1.048641143,1.086586365,0.762910194,0.914375547,0.900450147,1.064874699,0.978995884,1.048641143,0.914375547,1.071139482,0.933993249,1.146838569,0.943072658,0.976405261,0.959915603
Q9H3K2,GHITM,1.057855927,1.034695855,0.791343758,1.258655095,1.195429693,1.034427376,0.982989721,1.035779808,1.030885219,1.034695855,1.195429693,1.030885219,1.155344044,0.996317144,1.159614738,0.136157934,0.559396347,0.100773272
Q9H3K6,BOLA2,1.0166652,1.262175492,1.221557652,0.490255547,0.841503512,0.51328094,1.44309246,0.682531238,1.122285078,1.221557652,0.51328094,1.122285078,0.420185604,0.918732797,0.457353439,0.015585712,0.736395177,0.132336407
Q9Y2W1,THRAP3,0.912795389,0.817294693,0.764294433,1.081971749,1.203615634,1.166159922,0.842024707,1.011805804,0.833989823,0.817294693,1.166159922,0.842024707,1.426853658,1.030258381,1.384947392,0.004810513,0.423789344,0.020259717
Q9H3N1,TMX1,0.999961412,1.127361541,1.021475187,0.932121194,0.959220369,0.739911823,1.042637292,0.866251564,1.178278891,1.021475187,0.932121194,1.042637292,0.912524559,1.020717199,0.894003314,0.095724429,0.845038757,0.252268614
Q9H3P2,NELFA,0.943397948,0.944423976,0.894957101,0.926776219,1.029134758,1.034783562,1.017466735,1.021716044,1.00739413,0.943397948,1.029134758,1.017466735,1.090880853,1.078512771,1.011467719,0.147869702,0.006453097,0.626149183
Q9H3P7,ACBD3,0.877760439,0.999901568,0.898242514,1.054853633,0.991622112,0.974998778,0.89972353,0.970151595,1.065475007,0.898242514,0.991622112,0.970151595,1.103958114,1.080055308,1.022131095,0.142513771,0.433446131,0.622116961
Q9H3Q1,CDC42EP4,0.819546384,0.788255287,0.675965158,1.1651088,1.196748684,1.029170207,0.930132902,1.042907878,0.934308078,0.788255287,1.1651088,0.934308078,1.478085615,1.185286155,1.247028499,0.005412249,0.021986649,0.063468417
Q9H3R5,CENPH,0.929391183,1.112847376,0.931667356,1.138384004,0.960579039,0.849812998,0.973468126,1.229319492,1.028195342,0.931667356,0.960579039,1.028195342,1.031032195,1.103607779,0.934237883,0.939511268,0.434317581,0.457541091
Q9H3S7,PTPN23,0.932292207,0.979746916,0.973776148,1.013523322,0.963405868,1.011775749,0.984628428,1.034244303,0.973689752,0.973776148,1.011775749,0.984628428,1.039022933,1.011144533,1.027571133,0.197095346,0.210318671,0.961191186
Q96RU2,USP28,0.893157051,0.917088998,0.938736036,1.236149863,1.25758112,1.437739053,0.90678706,1.017213082,0.905735064,0.917088998,1.25758112,0.90678706,1.371274896,0.988766697,1.386853845,0.003790577,0.530598568,0.007637101
Q9H3U5,MFSD1,1.060308661,0.706361396,0.70361974,1.564292416,1.171670072,1.201227205,0.909650882,1.354817021,1.111689097,0.706361396,1.201227205,1.111689097,1.70058445,1.573824821,1.080542401,0.047598608,0.15934225,0.358143792
Q9H3Y8,PPDPF,0.842155908,0.922614319,0.810777647,0.950542841,0.941060134,1.146703773,0.909157607,1.387610001,0.976448265,0.842155908,0.950542841,0.976448265,1.128701743,1.159462583,0.973469743,0.108323816,0.203626306,0.657706052
Q96HD1,CRELD1,0.788573958,0.738572002,0.682338019,1.310412035,1.435797886,1.255920978,0.930247529,1.112065763,0.943972062,0.738572002,1.310412035,0.943972062,1.774250895,1.278104314,1.388189427,0.000626674,0.017215986,0.012824616
Q13835,PKP1,0.889469956,0.940197503,0.770862326,1.265123254,1.359268504,1.30016886,0.935220004,0.934206635,0.996138327,0.889469956,1.30016886,0.935220004,1.46173443,1.051435181,1.390227812,0.001519105,0.178391803,0.000500719
Q9H444,CHMP4B,1.0279662,1.087220349,1.020704675,1.060709158,1.016601462,1.105286254,0.974491344,0.981718753,1.019741391,1.0279662,1.060709158,0.981718753,1.031852174,0.955010731,1.080461339,0.663110407,0.102937085,0.077721934
Q9H446,RWDD1,1.053741243,0.879841321,0.890105932,0.774088768,1.079526212,1.080600618,1.458352555,1.226815451,1.022045998,0.890105932,1.079526212,1.226815451,1.212806446,1.378280277,0.879941813,0.767662599,0.099826608,0.187202293
Q5JSP0,FGD3,0.940884232,1.002722869,0.880714246,1.299234273,1.38086339,1.530420759,0.993263573,1.028084919,0.869165063,0.940884232,1.38086339,0.993263573,1.467623054,1.055670336,1.390228563,0.003753863,0.730518297,0.006112425
Q9H477,RBKS,0.892078564,0.890483315,1.090228283,1.012353737,1.004465883,0.871289967,0.929028258,1.054217729,1.074985476,0.892078564,1.004465883,1.054217729,1.125983656,1.181754356,0.952806859,0.952507958,0.485254726,0.429568799
Q9H479,FN3K,0.900721328,0.930098849,0.798512453,1.040790687,1.09914478,0.944482439,0.942519194,0.903177041,0.998618177,0.900721328,1.040790687,0.942519194,1.155507985,1.04640488,1.104264713,0.065357488,0.213982979,0.204966106
Q9H488,POFUT1,1.016367179,1.28191642,1.28303634,1.049908831,0.806873441,0.634075802,0.97530569,0.893941645,1.354834439,1.28191642,0.806873441,0.97530569,0.629427495,0.760818471,0.827303121,0.072149747,0.516273399,0.259837618
Q9H497,TOR3A,1.10137314,1.325832622,1.123912626,0.987001759,0.887957909,0.612592271,1.113071052,0.860173225,1.348956213,1.123912626,0.887957909,1.113071052,0.790059554,0.990353721,0.797754921,0.05583811,0.654660051,0.19743166
Q9H4A3,WNK1,0.93765501,1.062626114,0.970574674,0.967625839,0.931856509,0.985894974,0.993892477,1.017396006,0.99157383,0.970574674,0.967625839,0.993892477,0.996961764,1.024024739,0.973571952,0.521743932,0.794373192,0.093734409
Q9H4A4,RNPEP,0.995294792,1.059395694,1.039120083,0.87879351,0.98867357,0.940098111,1.095808816,0.99781825,1.05721541,1.039120083,0.940098111,1.05721541,0.90470594,1.017414087,0.889220969,0.061372553,0.607982413,0.055223274
Q9H4A5,GOLPH3L,0.940584425,1.061420261,0.969518038,0.983738349,0.868149845,1.081239257,0.921615317,0.925486125,0.945479866,0.969518038,0.983738349,0.925486125,1.014667402,0.954583709,1.062942298,0.86673816,0.183824434,0.492125498
Q9H4A6,GOLPH3,0.952881512,1.112186582,0.955449696,1.173433169,1.002735732,0.868711954,0.808547849,0.958368986,1.082186167,0.955449696,1.002735732,0.958368986,1.049490869,1.003055409,1.046294013,0.940779286,0.580136103,0.611039643
Q9H4B6,SAV1,0.951956056,1.02573506,1.083086428,0.9345755,0.770232266,1.114637753,1.063863847,1.074820393,1.019630201,1.02573506,0.9345755,1.063863847,0.911127577,1.037172159,0.878472844,0.491896362,0.477494119,0.325512866
Q9H4E7,DEF6,0.931257639,0.975894419,0.935494591,0.997212282,1.023838098,0.873374549,1.070607077,1.010487418,1.173692941,0.935494591,0.997212282,1.070607077,1.065973328,1.144428934,0.931445629,0.73987617,0.050725202,0.145090292
Q14966,ZNF638,0.959959464,0.900401326,0.871935749,1.247888823,1.257358274,1.452803377,0.90387142,1.044147609,0.891167974,0.900401326,1.257358274,0.90387142,1.39644205,1.003853941,1.391080907,0.004672159,0.555494662,0.010804449
Q7L5N7,LPCAT2,0.970761118,1.02081637,0.719234542,1.292303742,1.265214583,1.215159302,0.904061205,0.909279791,0.974404346,0.970761118,1.265214583,0.909279791,1.303322268,0.936666883,1.39144694,0.021078691,0.802606169,0.000507529
Q9P2E9,RRBP1,1.013962268,0.982788413,0.92101334,1.251268403,1.174652748,1.327052686,0.876729175,1.012633838,0.898158956,0.982788413,1.251268403,0.898158956,1.273181884,0.913888427,1.393148055,0.005782695,0.436386884,0.0061708
Q9H4I2,ZHX3,0.763925566,1.200369535,0.928526808,0.962616837,0.646740032,0.868675643,1.016775213,0.767983413,1.016428053,0.928526808,0.868675643,1.016428053,0.935541802,1.094667428,0.854635644,0.430919906,0.850401812,0.437597525
Q9H4I3,TRABD,0.996042155,0.929941409,0.896712751,0.837163005,1.080047149,0.993753799,1.05378516,0.969993886,0.956983333,0.929941409,0.993753799,0.969993886,1.068619797,1.043069893,1.024494911,0.721292815,0.278924831,0.778388577
Q9H4K7,MTG2,1.034634897,0.607140496,0.74829248,0.860149936,1.558804376,1.163494129,0.854374598,1.092113042,0.777409427,0.74829248,1.163494129,0.854374598,1.554865457,1.141765581,1.36180796,0.170483375,0.518687335,0.26930701
Q9H4L4,SENP3,0.920154458,0.985698136,0.927373718,0.967565924,1.238192846,0.989995977,1.086877307,1.031528161,1.003168281,0.927373718,0.989995977,1.031528161,1.067526454,1.112311186,0.959737227,0.246790256,0.040416743,0.797400996
Q9H4L5,OSBPL3,0.91901316,0.924167033,0.950816857,0.895947394,0.937665854,0.95037535,0.959942758,0.954980608,0.951764533,0.924167033,0.937665854,0.954980608,1.014606474,1.033341998,0.981869,0.870273574,0.075168121,0.172332438
Q12996,CSTF3,0.940181099,0.959572577,0.849179977,1.144910501,1.291374922,1.370626827,0.924886801,0.97465182,0.906500673,0.940181099,1.291374922,0.924886801,1.373538485,0.983732604,1.396251867,0.009019121,0.65626903,0.008506164
Q9H4M9,EHD1,1.032988835,1.167194675,1.189328545,1.058167024,0.885373965,0.851076541,0.953709158,0.899116913,1.157855241,1.167194675,0.885373965,0.953709158,0.758548667,0.817095193,0.928347974,0.069614853,0.244622455,0.517230747
Q9H4Z3,PCIF1,0.916542905,0.853302081,0.93091042,1.056059749,1.084077717,0.992024902,0.992565335,1.104102702,1.066682224,0.916542905,1.056059749,1.066682224,1.152220745,1.163810465,0.990041575,0.016505173,0.019023645,0.81928308
Q9H553,ALG2,1.102899521,1.582747574,1.655426614,1.955696186,0.935099518,1.120168319,0.951920673,1.330206331,1.353016063,1.582747574,1.120168319,1.330206331,0.707736557,0.840441238,0.842101178,0.774272727,0.338609293,0.731065639
Q9H583,HEATR1,0.922561511,0.888585107,0.97199803,1.006072909,0.947604243,0.940667581,0.986533998,1.07647731,1.034234721,0.922561511,0.947604243,1.034234721,1.027144784,1.121046899,0.916237121,0.309668246,0.042055724,0.111651913
Q9H5H4,ZNF768,1.03484907,0.865499958,1.248393474,1.266479601,0.88579661,1.346905908,1.204943987,1.521842184,0.99582035,1.03484907,1.266479601,1.204943987,1.223830254,1.164366884,1.051069273,0.552291292,0.368322675,0.739368773
Q9H5N1,RABEP2,0.917442015,0.934630507,0.904149624,1.048390675,0.898435327,0.849532566,0.862258461,1.051496889,1.072162631,0.917442015,0.898435327,1.051496889,0.979282955,1.146118089,0.854434603,0.835741186,0.319225464,0.519872793
