name,P_ALL,RHO_ALL,P_AF,RHO_AF,P_TF,RHO_TF,P_DF,RHO_DF,P_RF,RHO_RF,P_AM,RHO_AM,P_TM,RHO_TM,P_DM,RHO_DM,P_RM,RHO_RM
I7GF56_S129,0.02091527,-0.235838307,0.667150536,-0.13986014,0.319471913,-0.314685315,0.115373605,-0.482517483,0.147205378,-0.447552448,0.297385078,-0.328671329,0.557827775,-0.188811189,0.052086242,0.58041958,0.542873521,-0.195804196
I7GF56_S70,0.847367673,-0.019872491,0.286690914,0.335664336,0.557827775,0.188811189,0.218387427,0.384615385,0.059034148,-0.566433566,0.200972976,-0.398601399,0.037334511,0.615384615,0.176577011,0.41958042,0.800197518,-0.083916084
I7GF56_T72,0.76045424,-0.031470429,0.286690914,0.335664336,0.443504276,0.244755245,0.366408456,0.286713287,0.06274872,-0.559440559,0.218387427,-0.384615385,0.030114265,0.636363636,0.227443132,0.377622378,0.800197518,-0.083916084
CDK14_S49,0.012409493,0.254842648,0.066629001,-0.552447552,0.127472653,0.468531469,0.066629001,0.552447552,0.176577011,0.41958042,0.192612184,0.405594406,0.218387427,0.384615385,0.903738836,0.041958042,0.276230513,0.342657343
CDK14_S66,0.000118513,0.385472056,0.667150536,0.13986014,1,0,0.209564352,0.391608392,0.513512513,0.20979021,0.416938427,0.258741259,0.109632452,0.48951049,0.009052097,0.734265734,0.015877693,0.692307692
CBX1_S89,0.001281796,-0.32544764,0.055481324,-0.573426573,0.227443132,-0.377622378,0.09875157,-0.503496503,0.00411545,-0.783216783,0.005897476,-0.762237762,0.588259895,0.174825175,0.603727651,0.167832168,0.635139955,0.153846154
CAVIN1_S126,0.004866581,0.28601465,0.938663363,-0.027972028,0.991230036,-0.006993007,0.557827775,0.188811189,0.00411545,0.783216783,0.00411545,0.783216783,0.651073351,-0.146853147,0.227443132,0.377622378,0.699712221,0.125874126
CAVIN1_S127,0.031295366,0.220198047,0.991230036,0.006993007,0.938663363,-0.027972028,0.886335109,0.048951049,0.048844858,0.587412587,0.027954553,0.643356643,0.430115289,-0.251748252,0.308312361,0.321678322,0.572958221,0.181818182
PWP1_S50,0.120852951,-0.159346175,0.851681911,0.062937063,0.342483375,-0.300699301,0.378709234,-0.27972028,0.15421575,-0.440559441,0.903738836,-0.041958042,0.635139955,-0.153846154,0.470905694,-0.230769231,0.127472653,-0.468531469
I7GHH7_S400,0.131175889,0.15510038,0.083884587,0.524475524,0.127472653,0.468531469,0.470905694,0.230769231,0.528100237,0.202797203,0.342483375,0.300699301,0.834447145,0.06993007,0.834447145,-0.06993007,0.330862674,-0.307692308
PANK1_S45,0.065657993,0.188714053,0.903738836,0.041958042,0.227443132,0.377622378,0.588259895,0.174825175,0.470905694,0.230769231,0.00817064,0.741258741,0.886335109,-0.048951049,0.588259895,-0.174825175,0.034800123,0.622377622
USP14_S446,0.003116121,0.299769398,0.403976659,-0.265734266,0.319471913,0.314685315,0.297385078,0.328671329,0.430115289,0.251748252,0.683365534,0.132867133,0.200972976,0.398601399,0.09360538,0.51048951,0.127472653,0.468531469
USP14_S97,0.150026469,-0.147965274,0.391232746,0.272727273,0.366408456,-0.286713287,0.834447145,-0.06993007,0.246255228,-0.363636364,0.834447145,-0.06993007,0.297385078,-0.328671329,0.635139955,-0.153846154,0.800197518,-0.083916084
RBM25_S189,0.046170872,0.204164406,0.403976659,0.265734266,0.635139955,0.153846154,0.276230513,0.342657343,0.366408456,0.286713287,0.209564352,0.391608392,0.09875157,0.503496503,0.851681911,-0.062937063,0.470905694,0.230769231
RBM25_S95,0.717677811,0.037316875,0.391232746,0.272727273,0.635139955,-0.153846154,0.276230513,0.342657343,0.588259895,-0.174825175,0.921184083,0.034965035,0.716184327,0.118881119,0.834447145,0.06993007,0.09360538,-0.51048951
CORO7_S60,0.002005399,-0.312778079,0.834447145,-0.06993007,0.168899525,-0.426573427,0.00236893,-0.811188811,0.083884587,-0.524475524,0.048844858,-0.587412587,0.209564352,0.391608392,0.430115289,-0.251748252,0.319471913,-0.314685315
I7GIN9_S332,0.000566593,-0.347314162,0.683365534,0.132867133,0.297385078,-0.328671329,0.209564352,-0.391608392,0.366408456,-0.286713287,0.115373605,-0.482517483,0.513512513,-0.20979021,0.025911517,-0.65034965,0.342483375,-0.300699301
I7GIP6_S15,0.003809149,0.293651655,0.903738836,-0.041958042,0.276230513,0.342657343,0.147205378,0.447552448,0.0457531,0.594405594,0.052086242,0.58041958,0.683365534,0.132867133,0.109632452,0.48951049,1,0
PPP3CB_S372,0.004187656,0.290721649,0.817283291,0.076923077,0.749479043,0.104895105,0.276230513,0.342657343,0.192612184,0.405594406,0.256012537,0.356643357,0.973693904,0.013986014,0.15421575,0.440559441,0.06274872,0.559440559
I7GIU9_S226,0.013292126,-0.252414542,0.528100237,-0.202797203,0.973693904,0.013986014,0.083884587,-0.524475524,0.732775446,-0.111888112,0.104092833,-0.496503497,0.528100237,0.202797203,0.78319691,0.090909091,0.03239475,-0.629370629
KIAA0930_S290,0.244777321,0.119736842,0.048844858,0.587412587,0.78319691,0.090909091,0.635139955,0.153846154,0.956169155,-0.020979021,0.528100237,0.202797203,0.572958221,0.181818182,0.457102207,-0.237762238,1,0
KIAA0930_S328,0.166530275,-0.142254476,0.557827775,0.188811189,0.378709234,-0.27972028,0.619356169,0.160839161,0.868980339,-0.055944056,0.027954553,-0.643356643,0.991230036,0.006993007,0.416938427,0.258741259,0.430115289,-0.251748252
WDR20_S167,0.063695785,-0.190084102,0.542873521,-0.195804196,0.542873521,0.195804196,0.147205378,-0.447552448,0.800197518,0.083916084,0.037334511,-0.615384615,0.209564352,-0.391608392,0.956169155,-0.020979021,1,0
CDC23_S289,0.00081827,0.337655996,0.683365534,0.132867133,0.903738836,-0.041958042,0.09875157,0.503496503,0.921184083,0.034965035,0.014539312,0.699300699,0.052086242,0.58041958,0.416938427,0.258741259,0.342483375,0.300699301
FLJ21919_S83,0.000231015,-0.369736842,0.048844858,-0.587412587,0.218387427,-0.384615385,0.817283291,0.076923077,0.003616814,-0.79020979,0.266004309,-0.34965035,0.732775446,-0.111888112,0.209564352,-0.391608392,0.06274872,-0.559440559
CRK_S41,0.336115446,-0.099104721,0.256012537,-0.356643357,0.588259895,0.174825175,0.319471913,-0.314685315,0.416938427,-0.258741259,0.168899525,-0.426573427,0.603727651,-0.167832168,0.800197518,0.083916084,0.443504276,0.244755245
RPLP2_S102,0.23087157,0.12331796,0.588259895,0.174825175,0.78319691,-0.090909091,0.378709234,0.27972028,0.766288456,0.097902098,0.667150536,0.13986014,0.749479043,-0.104895105,0.266004309,0.34965035,0.499114748,-0.216783217
RPLP2_S105,0.187749451,0.135499186,0.499114748,0.216783217,0.732775446,-0.111888112,0.403976659,0.265734266,0.557827775,0.188811189,0.732775446,0.111888112,0.766288456,-0.097902098,0.266004309,0.34965035,0.513512513,-0.20979021
RPLP2_S79,0.22186474,-0.125718937,0.699712221,-0.125874126,0.903738836,-0.041958042,0.256012537,-0.356643357,0.308312361,-0.321678322,0.246255228,-0.363636364,0.938663363,-0.027972028,0.938663363,-0.027972028,0.48491114,-0.223776224
CAV1_S37,0.00016718,0.377455236,0.286690914,-0.335664336,0.070678905,0.545454545,0.168899525,0.426573427,0.055481324,0.573426573,0.034800123,0.622377622,0.817283291,0.076923077,0.011020519,0.72027972,0.09360538,0.51048951
CAV1_S9,1.61E-08,0.545089528,0.651073351,0.146853147,0.557827775,0.188811189,0.034800123,0.622377622,0.023981083,0.657342657,0.006596543,0.755244755,0.354332534,0.293706294,0.002746135,0.804195804,0.09360538,0.51048951
CAV1_Y14,0.005360042,0.282948996,0.635139955,0.153846154,0.115373605,0.482517483,0.903738836,-0.041958042,0.018825126,0.678321678,0.034800123,0.622377622,0.266004309,-0.34965035,0.052086242,0.58041958,0.308312361,0.321678322
I7GJT5_S90,0.0329783,0.218095496,0.430115289,0.251748252,0.184480685,0.412587413,0.184480685,0.412587413,0.851681911,0.062937063,0.319471913,0.314685315,0.308312361,0.321678322,0.667150536,-0.13986014,0.330862674,-0.307692308
SCG2_S337,0.676335794,-0.043081932,0.513512513,-0.20979021,0.683365534,-0.132867133,0.766288456,0.097902098,0.572958221,-0.181818182,0.055481324,0.573426573,0.499114748,-0.216783217,0.528100237,-0.202797203,0.667150536,0.13986014
SCG2_S49,0.007263707,-0.273087358,0.457102207,-0.237762238,0.938663363,0.027972028,0.342483375,-0.300699301,0.499114748,-0.216783217,0.127472653,-0.468531469,0.78319691,-0.090909091,0.227443132,-0.377622378,0.732775446,-0.111888112
HACD3_S114,0.016625431,-0.244357027,0.921184083,0.034965035,0.342483375,-0.300699301,0.619356169,-0.160839161,0.088650879,-0.517482517,0.003161252,-0.797202797,0.635139955,0.153846154,0.470905694,-0.230769231,0.276230513,-0.342657343
TPM1_S174,9.32E-05,0.390965817,0.470905694,-0.230769231,0.184480685,0.412587413,0.147205378,0.447552448,0.104092833,0.496503497,0.025911517,0.65034965,0.732775446,-0.111888112,0.004659881,0.776223776,0.00411545,0.783216783
TPM1_S206,5.86E-05,0.401315789,0.868980339,0.055944056,0.457102207,0.237762238,0.588259895,0.174825175,0.040002049,0.608391608,0.055481324,0.573426573,0.766288456,-0.097902098,0.005897476,0.762237762,0.048844858,0.587412587
TPM1_S215,0.000561271,0.347558329,0.766288456,0.097902098,0.147205378,0.447552448,0.218387427,0.384615385,0.066629001,0.552447552,0.276230513,0.342657343,0.236732214,-0.370629371,0.042806869,0.601398601,0.066629001,0.552447552
TPM1_S252,4.87E-07,0.492919154,0.286690914,0.335664336,0.430115289,0.251748252,0.034800123,0.622377622,0.017305023,0.685314685,0.010000917,0.727272727,0.973693904,-0.013986014,0.020441878,0.671328671,0.070678905,0.545454545
TPM1_S70,0.025184041,0.228743896,0.78319691,0.090909091,0.513512513,0.20979021,0.048844858,0.587412587,0.09875157,0.503496503,0.403976659,0.265734266,0.246255228,-0.363636364,0.716184327,0.118881119,0.066629001,0.552447552
TPM1_S87,0.00121093,0.327021161,0.834447145,-0.06993007,0.276230513,0.342657343,0.619356169,0.160839161,0.209564352,0.391608392,0.059034148,0.566433566,0.079302939,-0.531468531,0.037334511,0.615384615,0.088650879,0.517482517
I7GK48_S203,0.320808019,-0.102278893,0.588259895,0.174825175,0.176577011,0.41958042,0.176577011,-0.41958042,0.115373605,-0.482517483,1,0,0.218387427,-0.384615385,0.308312361,-0.321678322,0.572958221,0.181818182
CLN3_S12,0.013735335,-0.251247965,0.903738836,0.041958042,0.667150536,-0.13986014,0.868980339,-0.055944056,0.342483375,-0.300699301,0.034800123,-0.622377622,0.246255228,-0.363636364,0.246255228,-0.363636364,0.588259895,-0.174825175
CLN3_S14,0.016490127,-0.244655453,0.732775446,0.111888112,0.499114748,-0.216783217,0.868980339,-0.055944056,0.342483375,-0.300699301,0.034800123,-0.622377622,0.176577011,-0.41958042,0.246255228,-0.363636364,0.470905694,-0.230769231
I7GK94_S164,0.550503847,-0.061584373,0.354332534,-0.293706294,0.457102207,0.237762238,0.246255228,-0.363636364,0.378709234,0.27972028,0.200972976,-0.398601399,0.48491114,-0.223776224,0.416938427,-0.258741259,0.308312361,0.321678322
ALPL_S22,0.004423692,-0.28901248,0.236732214,-0.370629371,0.749479043,-0.104895105,0.443504276,-0.244755245,0.042806869,-0.601398601,0.319471913,-0.314685315,0.246255228,-0.363636364,0.572958221,-0.181818182,0.766288456,-0.097902098
HID1_S141,3.58E-06,-0.457677699,0.603727651,-0.167832168,0.192612184,-0.405594406,0.011020519,-0.72027972,0.683365534,-0.132867133,0.083884587,-0.524475524,0.133836316,-0.461538462,0.030114265,-0.636363636,0.716184327,-0.118881119
HID1_S94,3.93E-05,-0.409983722,0.443504276,-0.244755245,0.903738836,-0.041958042,0.017305023,-0.685314685,0.018825126,-0.678321678,0.005252921,-0.769230769,0.78319691,-0.090909091,0.342483375,-0.300699301,0.227443132,-0.377622378
PTGES3_S113,0.692377183,0.040830168,0.48491114,0.223776224,0.619356169,-0.160839161,0.403976659,0.265734266,0.78319691,-0.090909091,0.378709234,0.27972028,0.513512513,0.20979021,0.800197518,0.083916084,0.055481324,-0.573426573
GAB1_S223,0.431553933,0.081090613,0.342483375,0.300699301,0.635139955,-0.153846154,0.635139955,-0.153846154,0.732775446,0.111888112,0.176577011,0.41958042,0.176577011,0.41958042,0.048844858,-0.587412587,0.147205378,0.447552448
I7GL00_S175,2.62E-06,-0.463469886,0.716184327,0.118881119,0.276230513,-0.342657343,0.052086242,-0.58041958,0.048844858,-0.587412587,0.052086242,-0.58041958,0.430115289,-0.251748252,0.040002049,-0.608391608,0.013286114,-0.706293706
GMDS_S14,2.35E-05,-0.420822029,0.903738836,0.041958042,0.391232746,-0.272727273,0.034800123,-0.622377622,0.15421575,-0.440559441,0.013286114,-0.706293706,0.227443132,-0.377622378,0.006596543,-0.755244755,0.048844858,-0.587412587
CYB561_S218,0.179475581,-0.138062941,0.403976659,-0.265734266,0.903738836,-0.041958042,0.430115289,-0.251748252,0.973693904,0.013986014,0.286690914,-0.335664336,0.667150536,-0.13986014,0.513512513,-0.20979021,0.699712221,0.125874126
SRSF1_S128,3.21E-06,-0.459739555,0.014539312,-0.699300699,0.140413038,-0.454545455,0.161446426,-0.433566434,0.121319356,-0.475524476,0.00096954,-0.846153846,0.903738836,0.041958042,0.342483375,-0.300699301,0.140413038,-0.454545455
SRSF1_S130,7.72E-05,-0.395198047,0.002746135,-0.804195804,0.297385078,-0.328671329,0.286690914,-0.335664336,0.014539312,-0.699300699,0.017305023,-0.685314685,0.903738836,-0.041958042,0.443504276,-0.244755245,0.074902287,-0.538461538
SRSF1_S134,0.000120129,-0.385160065,0.903738836,-0.041958042,0.184480685,-0.412587413,0.184480685,-0.412587413,0.15421575,-0.440559441,0.014539312,-0.699300699,0.236732214,-0.370629371,0.354332534,-0.293706294,0.121319356,-0.475524476
SRSF1_S163,0.00014646,-0.380561584,0.903738836,0.041958042,0.022159207,-0.664335664,0.066629001,-0.552447552,0.834447145,-0.06993007,0.042806869,-0.601398601,0.557827775,-0.188811189,0.104092833,-0.496503497,0.276230513,-0.342657343
SRSF1_S167,1.82E-07,-0.509034183,0.088650879,-0.517482517,0.256012537,-0.356643357,0.015877693,-0.692307692,0.115373605,-0.482517483,0.003161252,-0.797202797,0.246255228,-0.363636364,0.276230513,-0.342657343,0.78319691,-0.090909091
SRSF1_S171,1.80E-07,-0.509237656,0.027954553,-0.643356643,0.297385078,-0.328671329,0.011020519,-0.72027972,0.022159207,-0.664335664,0.00411545,-0.783216783,0.276230513,-0.342657343,0.184480685,-0.412587413,0.430115289,-0.251748252
KLHDC4_S232,0.349560564,0.096391753,0.542873521,0.195804196,0.651073351,0.146853147,0.499114748,0.216783217,0.921184083,0.034965035,0.246255228,0.363636364,0.938663363,0.027972028,0.457102207,0.237762238,0.619356169,-0.160839161
I7GLL0_S166,0.209330421,0.129177971,0.104092833,-0.496503497,0.342483375,0.300699301,0.588259895,-0.174825175,0.002746135,0.804195804,0.176577011,0.41958042,0.683365534,-0.132867133,0.192612184,0.405594406,0.938663363,-0.027972028
I7GLL0_S299,0.003406556,-0.297069995,0.651073351,-0.146853147,0.716184327,-0.118881119,0.499114748,-0.216783217,0.121319356,-0.475524476,0.005252921,-0.769230769,0.109632452,-0.48951049,0.354332534,-0.293706294,0.079302939,-0.531468531
I7GLL0_S308,0.002766512,-0.303336951,0.749479043,0.104895105,0.266004309,0.34965035,0.572958221,-0.181818182,0.342483375,-0.300699301,0.104092833,-0.496503497,0.354332534,-0.293706294,0.168899525,-0.426573427,0.109632452,-0.48951049
I7GLQ5_S45,0.33538563,0.099253934,0.716184327,-0.118881119,0.903738836,0.041958042,0.227443132,-0.377622378,0.227443132,0.377622378,0.276230513,0.342657343,0.074902287,-0.538461538,0.083884587,0.524475524,0.286690914,0.335664336
TRA2B_S20,0.000208366,-0.372219208,0.048844858,-0.587412587,0.308312361,-0.321678322,0.079302939,-0.531468531,0.127472653,-0.468531469,0.052086242,-0.58041958,0.973693904,-0.013986014,0.886335109,0.048951049,0.168899525,-0.426573427
TRA2B_S22,2.17E-05,-0.42242268,0.115373605,-0.482517483,0.619356169,-0.160839161,0.192612184,-0.405594406,0.005897476,-0.762237762,0.127472653,-0.468531469,0.572958221,-0.181818182,0.635139955,-0.153846154,0.055481324,-0.573426573
TRA2B_S26,0.00010485,-0.388279978,0.121319356,-0.475524476,0.499114748,-0.216783217,0.09360538,-0.51048951,0.042806869,-0.601398601,0.052086242,-0.58041958,0.603727651,-0.167832168,0.956169155,-0.020979021,0.209564352,-0.391608392
TRA2B_S264,0.267105978,0.114270212,0.938663363,-0.027972028,0.635139955,-0.153846154,0.256012537,0.356643357,0.683365534,-0.132867133,0.588259895,0.174825175,0.903738836,-0.041958042,0.430115289,0.251748252,0.308312361,0.321678322
TRA2B_S266,0.227483545,0.124213239,0.378709234,0.27972028,0.732775446,-0.111888112,0.227443132,0.377622378,0.572958221,-0.181818182,0.513512513,0.20979021,0.667150536,-0.13986014,0.276230513,0.342657343,0.991230036,0.006993007
TRA2B_S39,8.23E-05,-0.393760174,0.443504276,-0.244755245,0.938663363,-0.027972028,0.010000917,-0.727272727,0.009052097,-0.734265734,0.070678905,-0.545454545,0.603727651,-0.167832168,0.297385078,-0.328671329,0.366408456,-0.286713287
TRA2B_S95,0.001134087,-0.328825285,0.147205378,-0.447552448,0.034800123,-0.622377622,0.868980339,-0.055944056,0.109632452,-0.48951049,0.034800123,-0.622377622,0.868980339,-0.055944056,0.572958221,-0.181818182,0.378709234,-0.27972028
TRA2B_S97,0.000955037,-0.333505155,0.209564352,-0.391608392,0.030114265,-0.636363636,0.834447145,-0.06993007,0.109632452,-0.48951049,0.017305023,-0.685314685,0.716184327,-0.118881119,0.716184327,-0.118881119,0.236732214,-0.370629371
TRA2B_S99,0.000531132,-0.348982637,0.147205378,-0.447552448,0.022159207,-0.664335664,0.834447145,-0.06993007,0.109632452,-0.48951049,0.025911517,-0.65034965,0.716184327,-0.118881119,0.572958221,-0.181818182,0.470905694,-0.230769231
TRA2B_T201,0.719546345,0.037059143,0.227443132,0.377622378,0.749479043,-0.104895105,0.391232746,0.272727273,0.443504276,-0.244755245,0.635139955,-0.153846154,0.319471913,0.314685315,0.683365534,-0.132867133,0.308312361,-0.321678322
IVNS1ABP_S198,0.000216775,-0.371269669,0.800197518,-0.083916084,0.342483375,-0.300699301,0.09360538,-0.51048951,0.513512513,-0.20979021,0.088650879,-0.517482517,0.319471913,0.314685315,0.042806869,-0.601398601,0.023981083,-0.657342657
I7GN00_S511,1.27E-06,0.476478568,0.09875157,0.503496503,0.176577011,0.41958042,0.037334511,0.615384615,0.115373605,0.482517483,0.059034148,0.566433566,0.276230513,0.342657343,0.079302939,0.531468531,0.817283291,0.076923077
I7GN00_S512,2.08E-05,0.4232637,0.218387427,0.384615385,0.127472653,0.468531469,0.147205378,0.447552448,0.256012537,0.356643357,0.055481324,0.573426573,0.635139955,0.153846154,0.09875157,0.503496503,0.209564352,0.391608392
GGA3_S23,0.239972943,-0.120957678,0.430115289,-0.251748252,0.557827775,-0.188811189,0.499114748,-0.216783217,0.066629001,-0.552447552,0.528100237,0.202797203,0.956169155,-0.020979021,0.557827775,0.188811189,0.635139955,0.153846154
SLC16A1_S213,0.830826281,-0.02205643,0.766288456,0.097902098,0.403976659,0.265734266,0.391232746,-0.272727273,0.430115289,0.251748252,0.603727651,-0.167832168,0.635139955,-0.153846154,0.699712221,-0.125874126,0.133836316,0.461538462
SLC16A1_S461,0.629005583,-0.049850787,0.528100237,0.202797203,0.868980339,0.055944056,0.800197518,-0.083916084,0.572958221,0.181818182,0.121319356,-0.475524476,0.683365534,-0.132867133,0.366408456,-0.286713287,0.851681911,0.062937063
SLC16A1_S467,0.011444163,-0.257677699,0.800197518,0.083916084,0.956169155,0.020979021,0.256012537,-0.356643357,0.78319691,0.090909091,0.022159207,-0.664335664,0.246255228,-0.363636364,0.542873521,-0.195804196,0.513512513,-0.20979021
SLC16A1_S483,0.000564518,-0.347409116,0.499114748,-0.216783217,0.921184083,-0.034965035,0.572958221,-0.181818182,0.956169155,0.020979021,0.018825126,-0.678321678,0.161446426,-0.433566434,0.040002049,-0.608391608,0.588259895,-0.174825175
SLC16A1_S498,0.031242312,-0.220265871,0.227443132,-0.377622378,0.286690914,-0.335664336,0.443504276,-0.244755245,0.209564352,0.391608392,0.040002049,-0.608391608,0.276230513,-0.342657343,0.200972976,-0.398601399,0.732775446,-0.111888112
SLC16A1_T466,0.022379935,-0.233274552,0.903738836,0.041958042,0.956169155,0.020979021,0.391232746,-0.272727273,0.557827775,0.188811189,0.022159207,-0.664335664,0.366408456,-0.286713287,0.059034148,-0.566433566,0.588259895,-0.174825175
REPS2_S307,0.064583448,0.189460119,0.457102207,0.237762238,0.817283291,-0.076923077,0.15421575,0.440559441,0.319471913,0.314685315,0.048844858,0.587412587,0.391232746,0.272727273,0.886335109,-0.048951049,0.342483375,-0.300699301
FIP1L1_S246,0.701034718,0.039622897,0.619356169,0.160839161,0.886335109,-0.048951049,0.127472653,0.468531469,1,0,0.619356169,0.160839161,0.557827775,0.188811189,0.391232746,-0.272727273,0.176577011,-0.41958042
NUCKS1_S181,0.001606185,-0.319126424,0.903738836,0.041958042,0.716184327,-0.118881119,0.066629001,-0.552447552,0.161446426,-0.433566434,0.025911517,-0.65034965,0.083884587,-0.524475524,0.330862674,-0.307692308,0.651073351,-0.146853147
NUCKS1_S204,0.269337977,-0.113741183,0.572958221,0.181818182,0.256012537,-0.356643357,1,0,0.378709234,-0.27972028,0.603727651,0.167832168,0.766288456,0.097902098,0.78319691,-0.090909091,0.366408456,-0.286713287
NUCKS1_S214,0.087760946,-0.175203473,0.78319691,-0.090909091,0.342483375,-0.300699301,0.886335109,0.048951049,0.886335109,-0.048951049,0.266004309,-0.34965035,0.557827775,-0.188811189,0.699712221,-0.125874126,0.542873521,-0.195804196
NUCKS1_S223,1.46E-05,-0.43049376,0.470905694,-0.230769231,0.09875157,-0.503496503,0.0457531,-0.594405594,0.104092833,-0.496503497,0.00817064,-0.741258741,0.256012537,-0.356643357,0.499114748,-0.216783217,0.391232746,-0.272727273
NUCKS1_S58,0.01104485,-0.2589121,0.354332534,-0.293706294,0.851681911,0.062937063,0.78319691,0.090909091,0.176577011,-0.41958042,0.378709234,-0.27972028,0.619356169,-0.160839161,0.354332534,-0.293706294,0.308312361,-0.321678322
NUCKS1_S61,0.025078324,-0.228906674,0.921184083,-0.034965035,0.886335109,0.048951049,1,0,0.176577011,-0.41958042,0.354332534,-0.293706294,0.635139955,-0.153846154,0.557827775,-0.188811189,0.766288456,-0.097902098
NUCKS1_S73,0.006616131,-0.276153011,0.938663363,-0.027972028,0.168899525,-0.426573427,0.973693904,0.013986014,0.121319356,-0.475524476,0.147205378,-0.447552448,0.800197518,-0.083916084,0.09360538,-0.51048951,0.236732214,-0.370629371
NUCKS1_S75,0.010937312,-0.259251221,0.903738836,0.041958042,0.200972976,-0.398601399,0.956169155,0.020979021,0.121319356,-0.475524476,0.127472653,-0.468531469,0.619356169,-0.160839161,0.319471913,-0.314685315,0.528100237,-0.202797203
NUCKS1_S79,0.005987559,-0.279395008,0.903738836,0.041958042,0.115373605,-0.482517483,0.956169155,0.020979021,0.121319356,-0.475524476,0.09875157,-0.503496503,0.667150536,-0.13986014,0.319471913,-0.314685315,0.256012537,-0.356643357
NUCKS1_T202,0.350377853,-0.096228974,0.800197518,0.083916084,0.266004309,-0.34965035,0.619356169,-0.160839161,0.572958221,-0.181818182,0.528100237,0.202797203,0.528100237,0.202797203,0.78319691,-0.090909091,0.457102207,-0.237762238
IL16_S220,0.005112364,-0.284454693,0.470905694,0.230769231,0.042806869,-0.601398601,0.991230036,0.006993007,0.017305023,-0.685314685,0.227443132,-0.377622378,1,0,0.266004309,-0.34965035,0.572958221,-0.181818182
IL16_S272,4.36E-08,-0.530982094,0.851681911,0.062937063,0.070678905,-0.545454545,0.00236893,-0.811188811,0.00817064,-0.741258741,0.00236893,-0.811188811,0.513512513,-0.20979021,0.256012537,-0.356643357,0.020441878,-0.671328671
IL16_S618,0.000653204,-0.34361096,0.903738836,0.041958042,0.007353207,-0.748251748,0.991230036,0.006993007,0.168899525,-0.426573427,0.000771902,-0.853146853,0.635139955,-0.153846154,0.48491114,-0.223776224,0.013286114,-0.706293706
SRSF3_S108,2.88E-07,-0.501627781,0.342483375,-0.300699301,0.378709234,-0.27972028,0.015877693,-0.692307692,0.00817064,-0.741258741,0.022159207,-0.664335664,0.921184083,-0.034965035,0.192612184,-0.405594406,0.109632452,-0.48951049
SRSF3_S138,2.15E-06,-0.467051004,0.603727651,-0.167832168,0.127472653,-0.468531469,0.013286114,-0.706293706,0.005897476,-0.762237762,0.015877693,-0.692307692,0.342483375,-0.300699301,0.066629001,-0.552447552,0.542873521,-0.195804196
SRSF3_S148,0.002925358,-0.301668475,0.025911517,-0.65034965,0.868980339,0.055944056,0.022159207,-0.664335664,0.034800123,-0.622377622,0.052086242,-0.58041958,0.868980339,-0.055944056,0.470905694,-0.230769231,0.603727651,0.167832168
SSB_S366,0.236491727,0.121852957,0.366408456,0.286713287,0.903738836,0.041958042,0.342483375,0.300699301,0.766288456,-0.097902098,0.083884587,0.524475524,0.443504276,0.244755245,0.366408456,-0.286713287,0.227443132,-0.377622378
SSB_S92,0.026116322,-0.227333152,0.817283291,0.076923077,0.956169155,-0.020979021,0.354332534,-0.293706294,0.037334511,-0.615384615,0.104092833,-0.496503497,0.572958221,-0.181818182,0.416938427,-0.258741259,0.366408456,-0.286713287
Q2PFP4_S662,0.001527189,0.320550733,0.15421575,0.440559441,0.572958221,0.181818182,0.699712221,0.125874126,0.005897476,0.762237762,0.48491114,0.223776224,0.886335109,0.048951049,0.430115289,0.251748252,0.09875157,0.503496503
ACTN1_S677,0.00067869,0.342607162,0.903738836,-0.041958042,0.48491114,0.223776224,0.635139955,0.153846154,0.133836316,0.461538462,0.147205378,0.447552448,0.619356169,-0.160839161,9.17E-05,0.888111888,0.470905694,0.230769231
BRD4_S366,0.410612078,-0.084820944,0.817283291,0.076923077,0.430115289,-0.251748252,0.430115289,-0.251748252,0.200972976,0.398601399,0.176577011,-0.41958042,0.457102207,-0.237762238,0.868980339,0.055944056,0.06274872,-0.559440559
BRD4_S496,0.000891409,-0.335363538,0.227443132,0.377622378,0.088650879,-0.517482517,0.868980339,-0.055944056,0.48491114,-0.223776224,0.012114395,-0.713286713,0.603727651,-0.167832168,0.025911517,-0.65034965,0.025911517,-0.65034965
Q2PG16_S367,0.000288996,-0.364283776,0.588259895,-0.174825175,0.528100237,-0.202797203,0.749479043,-0.104895105,0.022159207,-0.664335664,0.002027199,-0.818181818,0.749479043,-0.104895105,0.256012537,-0.356643357,0.09875157,-0.503496503
GNAS_S132,0.342326005,-0.09784319,0.209564352,-0.391608392,0.330862674,0.307692308,0.868980339,0.055944056,0.991230036,0.006993007,0.037334511,-0.615384615,0.903738836,0.041958042,0.635139955,-0.153846154,0.48491114,0.223776224
TAGLN_S166,2.50E-07,0.503933804,0.78319691,-0.090909091,0.055481324,0.573426573,0.003161252,0.797202797,0.168899525,0.426573427,0.001440873,0.832167832,0.528100237,0.202797203,0.042806869,0.601398601,0.133836316,0.461538462
TAGLN_S186,0.001230114,0.326587086,0.699712221,-0.125874126,0.079302939,0.531468531,0.378709234,0.27972028,0.635139955,0.153846154,0.023981083,0.657342657,0.78319691,0.090909091,0.330862674,0.307692308,0.088650879,0.517482517
H4C1_S48,0.007895832,0.27032013,0.572958221,-0.181818182,1,0,0.083884587,0.524475524,0.200972976,0.398601399,0.513512513,0.20979021,0.366408456,0.286713287,0.635139955,-0.153846154,0.378709234,0.27972028
