name,P_ALL,P_AF,P_AM,P_TF,P_TM,P_DF,P_DM,P_RF,P_RM,FDR_ALL,FDR_AF,FDR_AM,FDR_TF,FDR_TM,FDR_DF,FDR_DM,FDR_RF,FDR_RM,YALL_median,MALL_median,OALL_median,YAF_median,MAF_median,OAF_median,YAM_median,MAM_median,OAM_median,YTF_median,MTF_median,OTF_median,YTM_median,MTM_median,OTM_median,YDF_median,MDF_median,ODF_median,YDM_median,MDM_median,ODM_median,YRF_median,MRF_median,ORF_median,YRM_median,MRM_median,ORM_median
AGL_K1331,0.644920434,0.0141995,0.016666856,0.191341378,0.946425453,0.879578839,0.457624249,0.300692849,0.502893948,0.781994043,0.433792011,0.407298319,0.641538243,0.970935067,0.91984034,0.690944456,0.644694953,0.710599153,0.064078386,0.059280645,0.065279938,0.075494941,0.053711992,0.0603108,0.068674551,0.055716495,0.065312652,0.067012306,0.064707947,0.050252349,0.061427062,0.058150751,0.058703061,0.063352658,0.059636142,0.066411468,0.057467719,0.061444905,0.070605108,0.057889213,0.061570996,0.070057523,0.068937008,0.058925147,0.057513158
LMNA_K90.K97,0.672419962,0.052962114,0.247251747,0.020954643,0.70820254,0.436394849,0.327333688,0.427695574,0.364948355,0.801056824,0.547673313,0.599973243,0.441932929,0.833581004,0.641269949,0.638737785,0.685702509,0.650401138,0.065087848,0.068973081,0.065963081,0.06583652,0.075984045,0.059636916,0.041242294,0.062646605,0.074276926,0.058452925,0.074726642,0.067551737,0.066228854,0.066571995,0.067088697,0.061087121,0.063888789,0.065473559,0.06480552,0.070621533,0.065860733,0.074063657,0.057339548,0.067165857,0.069837614,0.065085247,0.063617238
ATP2B4_K303,0.895329842,0.709852793,0.194383933,0.134589388,0.073714206,0.516022469,0.914996559,0.130414938,0.520459263,0.943749482,0.83421133,0.585611535,0.611343162,0.54194381,0.688983532,0.951156714,0.598981232,0.714080063,0.032133324,0.031740721,0.031603333,0.032983397,0.02991855,0.03342015,0.025119396,0.034585256,0.031795159,0.04002022,0.02858613,0.02937351,0.031132736,0.03814842,0.026058316,0.029122032,0.027147961,0.033586938,0.033113823,0.035598509,0.032498666,0.028561347,0.035526286,0.032524159,0.037168212,0.028962566,0.03019132
LYPLA2_K191,0.043798865,0.208202061,0.44308015,0.561965267,0.73005351,0.081119159,0.576373223,0.163523297,0.268677365,0.224967897,0.637289385,0.66371186,0.763529668,0.846353535,0.425166336,0.747579944,0.615875606,0.627765129,0.056542541,0.049981737,0.05364588,0.060447501,0.046473505,0.056744125,0.0606729,0.048749935,0.05019323,0.055383332,0.057369834,0.050911964,0.053296609,0.056883273,0.057199163,0.058665534,0.044154632,0.060844964,0.053078127,0.052630518,0.057956486,0.056486365,0.049177718,0.058001047,0.060658761,0.055134608,0.050848066
LAMC1_K349,0.373640016,0.045512314,0.11139011,0.620560895,0.766892792,0.092052112,0.944840313,0.326679594,0.326292891,0.596083636,0.532690304,0.549925947,0.788105146,0.86638825,0.441850137,0.969914127,0.647531308,0.643302772,0.015450886,0.015575475,0.016055858,0.020380886,0.013894798,0.012577095,0.01544099,0.015312179,0.016506515,0.015853965,0.015263408,0.017038553,0.01580528,0.015610936,0.014769966,0.014563886,0.017432988,0.014473985,0.014960446,0.015786356,0.016116213,0.016196324,0.015694168,0.013511148,0.013607243,0.014204907,0.017763328
SLMAP_K504,0.10336264,0.434251507,0.560893959,0.750122887,0.083078693,0.66669382,0.12612865,0.004634072,0.039058027,0.332992801,0.685882511,0.718726371,0.862680676,0.544134684,0.782889029,0.590010261,0.287487343,0.479683707,0.033399354,0.028575662,0.032411139,0.031396607,0.029960554,0.029679577,0.030268179,0.048104286,0.019906407,0.030633968,0.033153469,0.031857666,0.029741842,0.024634545,0.040366173,0.033303614,0.030897756,0.033695551,0.034608965,0.027877691,0.032964612,0.036200563,0.024028054,0.034544197,0.038505439,0.025537481,0.031211508
CD47_K115,0.047684829,0.350510021,0.159962058,0.294442274,0.600110343,0.286916587,0.016219448,0.112235066,0.263356793,0.232622729,0.659585688,0.571394982,0.670711548,0.772192344,0.563563606,0.406950979,0.587486889,0.625253689,0.087355506,0.07698531,0.090144345,0.089365384,0.077403903,0.091133754,0.109852821,0.075317129,0.072733092,0.086931634,0.095653241,0.075318167,0.085413061,0.08683375,0.084423377,0.088600728,0.073690955,0.090401859,0.090330421,0.072801896,0.096655587,0.075369236,0.079446081,0.103992391,0.087779377,0.076465526,0.084166026
SULT1B1_K99,0.011673678,0.227562615,0.346126497,0.163418308,0.046929908,0.432132798,0.241428686,0.323545514,0.404395328,0.120805174,0.639242586,0.618177036,0.630656568,0.489072908,0.63715365,0.619548968,0.647261809,0.668140139,0.109152782,0.099489411,0.117362678,0.098717127,0.098150749,0.119630444,0.102413482,0.103152082,0.110686858,0.112642595,0.094320786,0.117957931,0.118781249,0.073877438,0.133957924,0.102027286,0.102384521,0.120509506,0.11363792,0.095620493,0.108922788,0.106711665,0.11180069,0.116832961,0.112133993,0.105604001,0.107183318
SORBS2_K978,0.035140228,0.179755295,0.786115502,0.070211117,0.435272041,0.428916065,0.035516381,0.811629048,0.509891575,0.20669243,0.634551814,0.857865175,0.565819001,0.683203127,0.635646583,0.487504805,0.89671919,0.71272215,0.022343736,0.026211795,0.021930086,0.021877759,0.030395266,0.019836014,0.023081282,0.024093397,0.024795268,0.025028337,0.027689841,0.020785057,0.02291431,0.024791054,0.025134563,0.020911809,0.026571322,0.026020104,0.021218426,0.02855837,0.02238343,0.021630648,0.024450344,0.028335221,0.027447113,0.026478192,0.019577931
TPM1_K218,0.95837874,0.070627207,0.303739375,0.580957964,0.307495851,0.118591871,0.256146656,0.188138779,0.309538924,0.978813681,0.574807568,0.609997284,0.769733726,0.641284699,0.463099849,0.623397634,0.633344496,0.638040019,0.004318498,0.004398769,0.004579654,0.002735354,0.006543779,0.003188345,0.007270344,0.004615373,0.003824423,0.004173264,0.004147106,0.004638165,0.005241761,0.004394436,0.004309608,0.004377561,0.00414941,0.00464623,0.003867258,0.004204784,0.004767355,0.00331285,0.004403102,0.005457247,0.003663061,0.005453018,0.003805173
TPM1_K246.K249,0.073094649,0.491966683,0.190047954,0.701919667,0.032612532,0.278363957,0.523315765,0.790674598,0.955766939,0.285526289,0.717015273,0.585611535,0.834329639,0.465776957,0.559223767,0.722354702,0.882403003,0.975647841,0.004920208,0.004378589,0.004412918,0.005047261,0.004744818,0.0042499,0.003938706,0.004080144,0.005391397,0.004738485,0.003910185,0.004927167,0.004951846,0.004360741,0.00426325,0.004908659,0.005148825,0.003313221,0.004474985,0.003986337,0.005114514,0.005238719,0.00446098,0.004953521,0.004515751,0.004612867,0.003680025
PDIA3_K276.K279,0.16947607,0.512145577,0.592677438,0.7914053,0.248185823,0.477030514,0.380578141,0.597953725,0.045049195,0.416450075,0.727087594,0.733170229,0.885985912,0.635039758,0.66517232,0.657216874,0.772089222,0.487074098,0.021225608,0.018930725,0.02091917,0.021288384,0.017433075,0.022536164,0.021045526,0.019989545,0.021543275,0.019885641,0.016747644,0.01962148,0.020204157,0.020359698,0.02172366,0.019704798,0.019822807,0.022101383,0.021162831,0.02019778,0.019591558,0.021376349,0.018608218,0.019415353,0.022907249,0.017891913,0.020829825
ANXA2_K302,0.527838525,0.494902794,0.169319978,0.291425158,0.232546551,0.585804926,0.377033525,0.531248733,0.431093105,0.700659294,0.71811138,0.579920924,0.670711548,0.635039758,0.734028286,0.656961437,0.74014654,0.681450701,0.045203526,0.045875112,0.045033791,0.042734322,0.045054753,0.050243145,0.052412147,0.045871641,0.042471623,0.042951102,0.046356102,0.044079777,0.043914141,0.051058372,0.043715843,0.042184376,0.04128715,0.046549044,0.046243729,0.045308432,0.045045164,0.045778425,0.045878582,0.044917571,0.045267377,0.045900748,0.043990533
WARS_K115,0.888648253,0.316480045,0.235031298,0.423934761,0.745025916,0.14568481,0.344533613,0.524892119,0.371461125,0.940379156,0.647498426,0.598827018,0.691417409,0.854428048,0.485525178,0.645905497,0.735654428,0.652071513,0.034192049,0.032286607,0.037094154,0.034139338,0.029204606,0.034902258,0.036407156,0.031708906,0.037381833,0.033900955,0.031725585,0.025891673,0.038460383,0.035624164,0.039517845,0.036107708,0.028451739,0.038019441,0.03424476,0.032847628,0.037119109,0.026112343,0.037045988,0.03195593,0.031587336,0.035503601,0.037069199
FABP4_K121,0.307554426,0.669441857,0.014799602,0.278404794,0.127265655,0.204105952,0.860419024,0.028710046,0.29209812,0.545585277,0.81253091,0.401287137,0.670041345,0.590650992,0.522840483,0.919057959,0.468473977,0.63679524,0.07486433,0.068984964,0.07258179,0.077410717,0.085679204,0.073966086,0.062137934,0.067335287,0.089497342,0.0627467,0.08064102,0.074190254,0.075834864,0.065651369,0.076883281,0.073615215,0.076165338,0.064342724,0.07479472,0.075474776,0.063622327,0.088601868,0.061116826,0.059743303,0.07470935,0.061018643,0.072524561
FABP4_K59,0.325552429,0.25685192,0.728475238,0.282687103,0.09640561,0.926810324,0.888591305,0.710301588,0.035798405,0.55896417,0.639242586,0.817057493,0.67056644,0.558944824,0.949922801,0.934342248,0.833347242,0.469523222,0.01566475,0.014893588,0.015749844,0.015498705,0.016402608,0.015340252,0.014464071,0.01487521,0.015528288,0.013798985,0.013834448,0.018451004,0.014613957,0.012982249,0.018104704,0.016256766,0.015154354,0.015750834,0.015830794,0.017408827,0.014693619,0.014908112,0.015795525,0.014320648,0.016473085,0.014529884,0.016027171
COL14A1_K1114.K1117,0.022205401,0.795028121,0.076569335,0.401326188,0.487182608,0.377585796,0.097830282,0.287257281,0.086427457,0.164531727,0.883722942,0.513527142,0.68638208,0.703443709,0.605919894,0.578535915,0.644694953,0.535129975,0.069696969,0.061213465,0.071788747,0.072431428,0.064247935,0.072269457,0.064316472,0.061602867,0.074703273,0.063811301,0.07949288,0.061879495,0.053033999,0.049657607,0.071536523,0.055988299,0.064685616,0.070797743,0.080683993,0.052458711,0.070445574,0.069746505,0.057043031,0.07446742,0.070929107,0.059154681,0.076312791
NDUFB9_K1,0.345859896,0.64683454,0.18784594,0.737362855,0.284220392,0.00030862,0.044875292,0.469327911,0.03149282,0.572890347,0.799846547,0.585611535,0.856695783,0.635039758,0.067649587,0.490430895,0.703350123,0.450210396,0.417985866,0.382220259,0.372743831,0.394507434,0.410441298,0.372799282,0.465147975,0.36048401,0.351968586,0.421314416,0.388843308,0.37268838,0.402138644,0.39587304,0.377938811,0.473907214,0.382009521,0.32183128,0.332825458,0.418463557,0.438214898,0.344619149,0.409570848,0.401222877,0.431609951,0.364454844,0.376066953
CASP7_K80,0.018971291,0.650884157,0.433837203,0.076835487,0.637399231,0.50967485,0.116930211,0.11302526,0.0422214,0.153974091,0.802740851,0.659974778,0.570690387,0.794453629,0.685123021,0.582076172,0.58801749,0.479683707,0.051760877,0.045862811,0.053986017,0.046524373,0.039098902,0.057950081,0.044773297,0.050884771,0.047976712,0.064390718,0.040878744,0.055954464,0.052848027,0.042511819,0.055592199,0.05500444,0.045689257,0.04833227,0.048774156,0.046036365,0.059936041,0.049943989,0.054685912,0.046031569,0.055637019,0.044107542,0.057471675
VCL_K784,0.078788361,0.001574188,0.603795706,0.303348938,0.225633603,0.345599093,0.084533699,0.08374009,0.339358936,0.29313061,0.258796586,0.737389603,0.671145191,0.635039758,0.583594845,0.568245998,0.583965314,0.644125379,0.011360782,0.012195451,0.00976967,0.011624607,0.012424909,0.009293855,0.010717881,0.012254761,0.01037073,0.010875286,0.011592798,0.008520438,0.012823122,0.013196101,0.006941287,0.011472536,0.010653925,0.010603615,0.011270734,0.012552676,0.010376411,0.004521237,0.016703216,0.012118919,0.011450829,0.011351792,0.009577369
SMTN_K753,0.621784963,0.08754338,0.156469575,0.183966576,0.315460199,0.378471143,0.206295126,0.169469943,0.196277672,0.765417057,0.602131265,0.570116023,0.638091167,0.644145676,0.605954377,0.605459292,0.617343244,0.61417317,0.013987534,0.013754369,0.013754369,0.013754369,0.02254089,0.007867007,0.015152613,0.011837295,0.014273198,0.014152614,0.013729765,0.013754369,0.013708865,0.013815959,0.013845519,0.013754369,0.01421321,0.013754369,0.016089595,0.009774109,0.013754369,0.007672302,0.015762858,0.013708265,0.014909424,0.013176841,0.013176841
ACO2_K524.K527,0.348736306,0.281000951,0.304604572,0.022426719,0.681344492,0.010060396,0.382118172,0.821904522,0.52905883,0.574759385,0.639841502,0.609997284,0.444211156,0.817911898,0.255024508,0.658218201,0.902137065,0.71889484,0.031291934,0.029511784,0.030925447,0.033414181,0.030592129,0.030146032,0.029747925,0.024936175,0.035736901,0.029182914,0.029329289,0.033775095,0.030792725,0.031411926,0.027666844,0.028954238,0.026722455,0.036927585,0.031948246,0.032494093,0.015615984,0.031791142,0.030198841,0.029732953,0.03449862,0.029694278,0.02841138
CAND1_K1,0.958570576,0.672088059,0.652035882,0.327014156,0.028269576,0.885238123,0.493107162,0.28932129,0.02832945,0.978813681,0.814019832,0.765443163,0.671145191,0.453416419,0.921095869,0.7076981,0.644694953,0.435267443,0.550814093,0.521538424,0.505075434,0.599860374,0.508956397,0.483177864,0.61112151,0.505200372,0.45655713,0.559251273,0.477821839,0.540413527,0.43083771,0.531079995,0.61948604,0.594464454,0.499273195,0.524596607,0.471638304,0.607649889,0.498289922,0.525332076,0.539754291,0.473907987,0.654663422,0.527600139,0.44422129
SHMT2_K365,0.062438436,0.2742959,0.166462977,0.255343461,0.09471381,0.142529541,0.036698526,0.470504438,0.222619735,0.263202022,0.639242586,0.575008331,0.668991311,0.558944824,0.484920722,0.488017491,0.703740303,0.61822102,0.091557585,0.080753683,0.092437317,0.080609503,0.073206857,0.114565467,0.106807115,0.065508179,0.082065664,0.074067557,0.065001414,0.120568178,0.093481041,0.08295658,0.092201735,0.107909481,0.078866354,0.083051282,0.068197334,0.105397302,0.087080863,0.090754303,0.084954624,0.096082612,0.107057591,0.081569016,0.086625081
IDH1_K87,0.47230834,0.174933835,0.099675932,0.108023518,0.375604986,0.459050421,0.359365693,0.83440411,0.011570251,0.66365377,0.634551814,0.537317719,0.582235082,0.667502918,0.654251315,0.647022846,0.908586329,0.324182123,0.046552263,0.042273872,0.044269902,0.046694271,0.042721859,0.043819331,0.054440056,0.040007244,0.037137898,0.038808429,0.036868636,0.057491311,0.048500821,0.038353679,0.046313878,0.044175409,0.045861764,0.043131203,0.044433665,0.044688631,0.044046081,0.046577151,0.043989403,0.04476534,0.048375616,0.032590063,0.051917811
HADHA_K60,0.788064448,0.409021285,0.2257272,0.368816721,0.749738187,0.725369749,0.812506072,0.765832938,0.648752039,0.883750309,0.670754108,0.595279361,0.673729981,0.858152857,0.819311486,0.88991338,0.867996794,0.792927436,0.031565012,0.028676423,0.029782234,0.032766279,0.026954861,0.03048827,0.032359088,0.024828071,0.032515082,0.027981106,0.029294233,0.028308852,0.029597914,0.028906047,0.03119828,0.031030866,0.029397783,0.032502046,0.028995803,0.027760931,0.026396617,0.032328278,0.029573627,0.028411817,0.032346337,0.029192928,0.027675644
CAPG_K297,0.923355915,0.044551927,0.258853175,0.418578266,0.459688753,0.154972922,0.792628375,0.044048895,0.407473419,0.962280269,0.532679036,0.601917445,0.688528509,0.691711951,0.485525178,0.874551039,0.516347587,0.671291574,0.044972544,0.043189518,0.046064516,0.042008454,0.047464568,0.046222572,0.046663928,0.039329788,0.045671472,0.043008037,0.045849381,0.044927506,0.044058558,0.04523691,0.046212568,0.045517132,0.043243781,0.046747122,0.048154105,0.040403696,0.040151828,0.05208495,0.041177482,0.047296172,0.051558889,0.043206401,0.040742746
DLAT_K376,0.168654675,0.047226136,0.211025981,0.886032575,0.009333372,0.077533387,0.641131161,0.307059457,0.226959737,0.415408222,0.536532436,0.594532401,0.937801109,0.284149317,0.421371531,0.785545797,0.644694953,0.618288556,0.070630678,0.063139587,0.063354543,0.068350846,0.07366667,0.053142735,0.088734129,0.049796323,0.05747658,0.064668131,0.063414642,0.063560812,0.090760403,0.05155608,0.057928548,0.073655728,0.057488199,0.068734148,0.074691766,0.057330813,0.065770384,0.059577662,0.083809954,0.054418608,0.058642935,0.088958726,0.065438746
CAT_K476,0.007654364,0.276765886,0.587555152,0.239714986,0.792354996,0.300135511,0.039931081,0.317092708,0.011105846,0.098115217,0.639242586,0.732024343,0.664129781,0.879456367,0.566016787,0.488079538,0.645189242,0.324182123,0.024992331,0.023994856,0.029537446,0.028301602,0.02496633,0.028344986,0.022609414,0.024395864,0.0289659,0.025548506,0.019992999,0.031041816,0.025081533,0.027937427,0.027216491,0.027010262,0.023593848,0.027505153,0.023974847,0.025926748,0.02938924,0.02390072,0.02211676,0.029685651,0.024059568,0.014166853,0.039900784
PTBP3_K251.K256,0.492723778,0.589037292,0.646118842,0.386671288,0.51581168,0.164936604,0.49153795,0.070974619,0.568803194,0.678139716,0.765818354,0.761447581,0.682124431,0.720542515,0.490408491,0.706695786,0.559757681,0.741549064,0.039400745,0.037293408,0.038670203,0.037391598,0.039833777,0.038297795,0.035832082,0.037630927,0.034029533,0.0389187,0.035643453,0.041370316,0.036131506,0.037853049,0.039123004,0.041354265,0.036585264,0.038513082,0.033246596,0.033942059,0.039680984,0.044034826,0.034179602,0.037718041,0.038281003,0.038323315,0.039328152
TLN1_K334,0.001219909,0.72326875,0.011783301,0.79543149,0.629614577,0.698569881,0.114613146,0.005186093,0.816462588,0.040515765,0.842913215,0.380555619,0.887772824,0.789539561,0.80087091,0.582076172,0.300008431,0.890982074,0.052417185,0.048328687,0.05752861,0.056720797,0.050637664,0.051183193,0.05847635,0.047025405,0.057607176,0.056091327,0.054965107,0.051288863,0.049948007,0.052370298,0.054071615,0.052105991,0.048561338,0.0604721,0.054287936,0.048096035,0.057450043,0.049310536,0.03861208,0.07364572,0.062884136,0.041954462,0.054995416
TLN1_K1544,0.097002138,0.342017681,0.590848367,0.182841338,0.27521311,0.62592592,0.008846325,0.389652794,0.56831442,0.321812718,0.657838786,0.73276301,0.638091167,0.635039758,0.757823549,0.299863071,0.664496835,0.741515005,0.054583049,0.060298817,0.058895655,0.053487069,0.06071491,0.06352543,0.059217729,0.055040254,0.0588085,0.053249693,0.05802307,0.065121239,0.039137754,0.071258948,0.059235911,0.054048052,0.040064482,0.059533121,0.053369537,0.064056522,0.054963389,0.057734054,0.057298743,0.052639818,0.055118045,0.060011314,0.057260091
TPM2_K70,0.022217788,0.268773944,0.542880381,0.078282343,0.131569966,0.148285763,0.024664299,0.816430083,0.60204589,0.164531727,0.639242586,0.711455185,0.570690387,0.591794867,0.485525178,0.452259181,0.899757311,0.762235998,0.033935177,0.032175177,0.03189959,0.035610681,0.032055498,0.028451296,0.032063608,0.030546157,0.025936902,0.036372045,0.032272976,0.029201154,0.03189431,0.029911878,0.034341909,0.037367752,0.027854982,0.032664303,0.0344527,0.033703552,0.029946384,0.031876541,0.032925098,0.031994476,0.031397018,0.037969662,0.032126241
MYO1C_K567,0.036027685,0.072360119,0.971444387,0.647755923,0.797922608,0.047162024,0.366702505,0.074036288,0.652527214,0.209661999,0.581711665,0.980635083,0.804009617,0.88022266,0.382942768,0.649146641,0.56670772,0.794261752,0.081365225,0.080732607,0.089058298,0.072685018,0.071067268,0.113171868,0.086626519,0.081467987,0.08447784,0.080218162,0.082803845,0.089532445,0.083463021,0.094646524,0.078236386,0.091671027,0.072252874,0.08858415,0.079868577,0.09256575,0.081931573,0.073685074,0.073844345,0.107323502,0.073537712,0.080569678,0.09401274
SERPINF2_K244,0.105980523,0.842501499,0.799003018,0.079755708,0.493261994,0.101429914,0.157334,0.820609302,0.562952784,0.337042201,0.908244239,0.865893844,0.570690387,0.703443709,0.449422169,0.591654417,0.902094077,0.737817554,0.060188815,0.057394493,0.064921184,0.061560932,0.056638013,0.065170795,0.054142826,0.06895137,0.062165925,0.060290894,0.060572068,0.065779953,0.060086736,0.072426899,0.076384178,0.063618303,0.055847566,0.064373825,0.058086692,0.056988362,0.069866105,0.062075529,0.058194057,0.064671573,0.057735633,0.061815402,0.064263628
ACTN4_K461,0.459850051,0.234824144,0.994530744,0.408573698,0.296720519,0.999530364,0.341306312,0.915602481,0.384072737,0.657688824,0.639242586,0.996045412,0.687387308,0.639748896,0.999530364,0.644202221,0.950921734,0.658410406,0.020617898,0.02070288,0.019732851,0.021512614,0.021091681,0.018143453,0.020054335,0.020339079,0.019989674,0.020788367,0.022086449,0.018111937,0.020428907,0.020434604,0.019679548,0.020921215,0.021037664,0.021520789,0.020447429,0.020674827,0.01942817,0.019881869,0.020449366,0.020211824,0.020943586,0.020995376,0.019786153
FCGBP_K445,0.195727319,0.902505865,0.076427312,0.632846374,0.192623936,0.977785431,0.093965354,0.193735466,0.363567258,0.446290863,0.946625681,0.513527142,0.794804767,0.625294659,0.982867165,0.578535915,0.633344496,0.650401138,0.017626501,0.017302079,0.018017536,0.018014804,0.017173825,0.018185837,0.021747105,0.015653527,0.016627422,0.017170272,0.015151089,0.018670401,0.017934727,0.021510933,0.014582395,0.018292431,0.014372972,0.018631724,0.011644127,0.020793657,0.018468803,0.011532693,0.022287631,0.019761976,0.017436694,0.016520197,0.020071162
LMNB2_K404,0.206769315,0.208675463,0.145736423,0.132973169,0.208032083,0.237748464,0.552986417,0.596475694,0.443867795,0.457238397,0.637289385,0.570080586,0.608935628,0.635039758,0.537632015,0.737913693,0.772089222,0.686889843,0.032203625,0.028421315,0.030490268,0.034922574,0.030266385,0.026422645,0.030935078,0.027291057,0.034833221,0.032479545,0.025837639,0.028739127,0.030815302,0.029199818,0.030364387,0.02959227,0.029931829,0.032430225,0.034275765,0.029441206,0.025544109,0.026323428,0.024234118,0.032126953,0.035762598,0.026225816,0.031077109
C3_K682.K688,0.051696477,0.159874553,0.339542262,0.4290509,0.080334727,0.125271101,0.108487411,0.298252769,0.241383006,0.240421523,0.634551814,0.615482687,0.694384223,0.543499138,0.46852216,0.581903904,0.644694953,0.618392884,0.059948472,0.064482406,0.062030765,0.061122485,0.073608736,0.052254316,0.058543911,0.069668776,0.061271982,0.065166738,0.062275605,0.065927702,0.056775021,0.05530836,0.069612142,0.05750264,0.098317682,0.033664347,0.060421793,0.070823675,0.063746421,0.05023269,0.063725894,0.062789547,0.079104303,0.062966608,0.055833137
MYH11_K1767,0.674434233,0.574141978,0.055123809,0.276244958,0.794131981,0.150702627,0.606182137,0.341113324,0.005173624,0.801578415,0.755182644,0.494537193,0.670041345,0.879456367,0.485525178,0.765998027,0.647956127,0.27401485,0.008319413,0.008827553,0.009158974,0.01071649,0.010244301,0.007306439,0.007509873,0.008067382,0.009619789,0.008342809,0.01020019,0.007577695,0.008679584,0.00902801,0.008366308,0.008208835,0.009300239,0.009050817,0.00802887,0.008271777,0.00968346,0.007301671,0.009567446,0.008014437,0.008615798,0.007750907,0.009707196
MYH11_K1472,0.888410718,0.224184308,0.349386901,0.286704036,0.422336831,0.733920197,0.839473489,0.413390535,0.261134905,0.940379156,0.639242586,0.621300232,0.670711548,0.677717667,0.825566065,0.907658281,0.677522985,0.623950117,0.045836463,0.044604033,0.045076523,0.045038358,0.043871291,0.046800605,0.046377047,0.045512023,0.050271945,0.043383246,0.051420631,0.042848492,0.038408441,0.056717608,0.038919363,0.047753888,0.040730103,0.041991432,0.047491345,0.040923776,0.048813835,0.045295879,0.045336775,0.04455218,0.050578366,0.039098846,0.046202489
MYH11_K51,0.138435598,0.235706436,0.162616182,0.316813755,0.441278961,0.87521855,0.359754526,0.5148442,0.610846625,0.377739623,0.639242586,0.573408247,0.671145191,0.685965029,0.917055001,0.647022846,0.727776324,0.768348777,0.022148726,0.022507075,0.021914259,0.022089425,0.02392154,0.02069395,0.021316228,0.024653402,0.022319565,0.022558835,0.025192484,0.020267878,0.022757352,0.022371657,0.022361859,0.022248644,0.021265389,0.023736358,0.024406476,0.022131839,0.019983495,0.02115744,0.020891339,0.021907564,0.022090688,0.022442065,0.022863429
FLNA_K469,0.082749565,0.587894361,0.003969099,0.837456926,0.090473441,0.421412395,0.852408363,0.020887071,0.052222493,0.299978577,0.764634755,0.277503711,0.909665799,0.551904778,0.628391816,0.914725424,0.468473977,0.498804007,0.039646119,0.04251165,0.042065141,0.040395619,0.043284031,0.041187632,0.029760112,0.036708415,0.058305456,0.040223649,0.0443411,0.041001738,0.042493243,0.039454196,0.047135789,0.041586373,0.042546781,0.042243444,0.04133001,0.034630286,0.044825802,0.033693382,0.055776574,0.038721385,0.024206077,0.056382072,0.039436525
MSN_K384.K387,0.168095366,0.549448101,0.384691225,0.146587503,0.441933921,0.273101351,0.064667534,0.082801235,0.387020029,0.41462683,0.739716133,0.635291184,0.621107876,0.685965029,0.557145222,0.538865851,0.583965314,0.661304836,0.063299035,0.064107126,0.065121108,0.061905808,0.060171758,0.068834936,0.063362426,0.063746451,0.058058132,0.063235644,0.063928642,0.079842528,0.041145528,0.060466185,0.071787205,0.063878231,0.065896363,0.061137908,0.05778562,0.064327951,0.06879893,0.063562904,0.065013289,0.059185906,0.065672942,0.058648689,0.080980569
MSN_K68,0.812310155,0.059176614,0.219178511,0.089411756,0.781309839,0.168428612,0.315001394,0.117228163,0.424013814,0.897773375,0.562987271,0.594532401,0.570690387,0.873801295,0.495258548,0.635279671,0.59361535,0.680076791,0.022905201,0.022848559,0.023830472,0.015874971,0.042717164,0.011603423,0.022520023,0.021836623,0.024873301,0.02241879,0.024756481,0.022314324,0.022007151,0.024399038,0.02378937,0.026417974,0.01598313,0.024218278,0.022685647,0.023638339,0.024532644,0.025224875,0.022894882,0.022577829,0.035283047,0.019840844,0.015816526
MSN_K147,0.340211646,0.190486739,0.440447205,0.396950623,0.980244932,0.711559827,0.306640901,0.784333634,0.185137247,0.569143257,0.634551814,0.663394599,0.68515976,0.99079168,0.81011382,0.631819087,0.880143255,0.60930684,0.080466444,0.077120977,0.080401166,0.074137478,0.075432087,0.090833231,0.084721904,0.081320177,0.078510137,0.080637891,0.079041817,0.078662426,0.078668379,0.074628893,0.080916957,0.080559898,0.079159497,0.077427976,0.076016763,0.097113874,0.087092971,0.081003919,0.08018586,0.079885374,0.08037299,0.074995034,0.081122016
GBP1_K560,0.120951564,0.202320518,0.308660618,0.25933872,0.237250719,0.291377486,0.860638521,0.057408432,0.80615186,0.358601209,0.634722242,0.609997284,0.669436848,0.635039758,0.564080098,0.919057959,0.555173308,0.885017468,0.054637379,0.058509957,0.054059749,0.055144365,0.066213003,0.056108385,0.054725829,0.058417596,0.049814305,0.058819394,0.056757273,0.053330815,0.04892759,0.06073159,0.035440653,0.051751505,0.064722816,0.056544024,0.054486608,0.058704316,0.056368275,0.055308673,0.051161284,0.062652785,0.054548928,0.058602318,0.054905173
ACAA2_K176,0.272117877,0.110332007,0.191468394,0.39769314,0.973529309,0.30579169,0.076316699,0.553639995,0.587061325,0.519907781,0.607889708,0.585611535,0.68515976,0.986137445,0.568368048,0.552459161,0.750934935,0.753914382,0.006827184,0.006148432,0.006698023,0.009052975,0.006784775,0.004836705,0.006268686,0.006147251,0.00833442,0.006550606,0.005812138,0.006866122,0.006886215,0.005713471,0.006529924,0.007827614,0.006664215,0.005222293,0.006600223,0.005658148,0.007549682,0.006768152,0.006979203,0.006446504,0.007155823,0.005876279,0.006897136
HIST2H3A_K28,0.003965296,0.180980811,0.28708908,0.084832163,0.893161601,0.563868444,0.006069185,0.719826538,0.791665337,0.071788265,0.634551814,0.609997284,0.570690387,0.933772764,0.723041747,0.287321899,0.838272122,0.874811929,0.080308915,0.064882144,0.085435066,0.110061128,0.067066201,0.051551388,0.081834674,0.065595012,0.085148472,0.084231743,0.029458807,0.102690235,0.077664743,0.066415865,0.08610839,0.077537258,0.067141886,0.081517987,0.094606074,0.056502841,0.093068416,0.074782665,0.079028087,0.080867736,0.077223499,0.054498607,0.090652494
