name,P_ALL,P_AF,P_AM,P_TF,P_TM,P_DF,P_DM,P_RF,P_RM,FDR_ALL_AGE,FDR_ALL_REGIN,FDR_ALL_GENDER,FDR_AF,FDR_AM,FDR_TF,FDR_TM,FDR_DF,FDR_DM,FDR_RF,FDR_RM,YALL_median,MALL_median,OALL_median,YAF_median,MAF_median,OAF_median,YAM_median,MAM_median,OAM_median,YTF_median,MTF_median,OTF_median,YTM_median,MTM_median,OTM_median,YDF_median,MDF_median,ODF_median,YDM_median,MDM_median,ODM_median,YRF_median,MRF_median,ORF_median,YRM_median,MRM_median,ORM_median
MSN_S380,0.267027723,0.602571675,0.668824098,0.604647544,0.404467213,0.234721924,0.799666446,0.84602668,0.050745095,0.607279641,0.050856654,0.934466316,0.99925787,0.999507403,0.864150338,0.954870699,0.999812908,0.999819468,0.989036314,0.999641504,-0.200471564,-0.258667127,-0.06780739,0.131196696,-0.208341992,-0.046302882,0.396537026,0.139781822,0.092450175,-0.177770009,-0.179879389,0.053283459,-0.269240997,-0.012450874,-0.087682231,-0.190478177,-0.655473251,-0.381496796,-0.371646004,-0.21067965,-0.1481842,-0.122378861,-0.32483209,-0.162716038,-0.510177699,-0.358686569,-0.035003731
MSN_S403,0.013175026,0.337519117,0.017419337,0.280912222,0.716964,0.117726135,0.634546061,0.845629087,0.336980509,0.288464738,0.998833891,0.818625608,0.99925787,0.999507403,0.805421908,0.968953372,0.999812908,0.999819468,0.989036314,0.999641504,-0.263719013,-0.089449931,-0.02511852,-0.100997222,-0.310336769,0.059270078,-0.146826527,0.02771001,0.109741257,-0.237761996,-0.172564266,0.03611818,-0.309715876,0.077385502,-0.145271863,-0.546245503,-0.382354886,-0.048206496,-0.292372872,0.006453223,-0.104914751,-0.2770642,0.107938597,-0.146063483,-0.223740578,-0.129618784,-0.061134097
MSN_T53,0.109311563,0.74477876,0.890982561,0.633385813,0.150647531,0.708359239,0.247736985,0.498941421,0.590288855,0.480567056,0.998833891,0.954303049,0.99925787,0.999507403,0.871246891,0.951706428,0.999812908,0.999819468,0.989036314,0.999641504,-0.392988496,-0.060259453,0.246543354,-0.258329487,-0.405309086,-0.957239099,-0.374164171,0.157778249,0.46674206,-0.676354955,0.046020494,0.16430059,-0.511846194,0.17741173,-0.141170832,-0.190243639,-0.483906081,0.464879196,-0.481976184,-0.071928625,0.282277081,-0.148693992,-0.55665539,0.738710151,-0.450084218,-0.026795767,0.573923251
CYSLTR1_S307,0.028501864,0.593638422,0.207508766,0.059928337,0.963580838,0.099968976,0.793294663,0.791467075,0.503832086,0.349695947,0.998833891,0.874198375,0.99925787,0.999507403,0.803559174,0.993705216,0.999812908,0.999819468,0.989036314,0.999641504,0.149770966,-0.222304595,0.112228046,-0.049695998,-0.064184915,0.145475591,0.394121587,-0.419632291,-0.050416889,0.140719136,-0.242978307,0.302639687,-0.15607241,-0.158147239,-0.142262827,0.027080377,-0.330499979,0.068394927,0.284926452,0.143178737,0.06405878,0.359669082,-0.01522119,0.255405846,0.048047086,-0.080357104,-0.038211581
CYSLTR1_S326,0.033866499,0.20901868,0.64532793,0.032693064,0.323819822,0.325803591,0.896102604,0.638264906,0.781881681,0.363061517,0.998833891,0.933391229,0.99925787,0.999507403,0.803559174,0.951706428,0.999812908,0.999819468,0.989036314,0.999641504,-0.093377089,-0.443693892,-0.184827303,0.188103556,-0.418934104,-0.349929763,-0.099234164,-0.482930364,-0.120642592,0.239751503,-0.524573935,0.075516259,-0.098647201,-0.579009046,-0.05788289,0.074814633,-0.192345515,-0.280173793,-0.157808347,-0.269379345,-0.184827303,-0.102278981,0.264765787,-0.388353697,-0.230390117,-0.469367842,-0.470698145
ARMCX3_S61,0.204726511,0.231644934,0.668915251,0.688222654,0.968820296,0.047779578,0.673221777,0.64113693,0.83523693,0.570982431,0.998833891,0.912441748,0.99925787,0.999507403,0.892085833,0.994431516,0.999812908,0.999819468,0.989036314,0.999641504,-0.201741985,-0.055063596,-0.012133596,-0.477251555,-0.05272509,0.190749741,-0.033808541,0.133233252,-0.460726381,-0.1503779,0.000168196,0.005097957,0.132547832,0.146771105,0.132670137,-0.662958292,-0.344191957,0.171779541,0.243483903,0.046692194,-0.443810688,-0.474893378,-0.347570353,-0.128267336,-0.097403642,0.022338969,-0.103857504
TSC22D3_S73,0.146025866,0.302171951,0.554919157,0.918577573,0.825672071,0.476698627,0.322986609,0.488556158,0.094940384,0.523947395,0.998833891,0.710366319,0.99925787,0.999507403,0.969470715,0.978962824,0.999812908,0.999819468,0.989036314,0.999641504,-0.159421879,-0.29786945,-0.272788002,0.082578721,-0.389192017,-0.282910455,-0.14600688,-0.294807711,0.098415673,-0.131877714,-0.185986343,-0.152970311,-0.253497425,-0.259627252,-0.307762741,-0.014439627,-0.358817416,-0.224469745,-0.378211736,-0.408901753,-0.556792479,-0.027714905,-0.12897059,-0.0136247,-0.11843046,-0.38297955,-0.334749713
WDR44_S162,0.4386029,0.589180791,0.025313229,0.091969821,0.775020826,0.45259577,0.900254962,0.934755551,0.731886819,0.721175463,0.998833891,0.983211497,0.99925787,0.999507403,0.803559174,0.972716587,0.999812908,0.999819468,0.993173775,0.999641504,-0.159754864,0.388859909,-0.199555093,-0.759176812,-0.134897331,0.015706126,-0.930735792,0.606960976,0.275329721,-0.062605389,0.448773378,-0.484302933,0.049799149,-0.680043993,-0.077102006,-0.070152301,0.717641533,-0.32314333,0.434376997,-0.039902372,0.024501214,0.046373171,0.386693791,-0.200052449,0.46220248,0.282252886,0.344274152
WDR44_S261,0.510341807,0.407053097,0.285037993,0.194599158,0.242806919,0.324386447,0.879607081,0.797892998,0.758198679,0.763020826,0.998833891,0.845012852,0.99925787,0.999507403,0.803559174,0.951706428,0.999812908,0.999819468,0.989036314,0.999641504,0.26310079,0.445471301,0.252884583,-0.209482009,0.303298304,0.456168028,-0.608906023,0.681780483,0.125706987,0.135594456,0.576875794,-0.335197146,0.629365547,0.457555129,-0.231842117,-0.02751148,-0.006569079,0.553713229,0.590202829,-0.311216159,0.434643236,0.041641905,0.148102636,-0.087713707,1.09825271,0.539748311,0.673696083
WDR44_S404,0.32381855,0.15092232,0.418613265,0.466940142,0.718797419,0.348413527,0.867053975,0.437244946,0.892846731,0.655368276,0.998833891,0.799048459,0.99925787,0.999507403,0.82255178,0.968953372,0.999812908,0.999819468,0.989036314,0.999641504,-0.124421577,-0.068863964,-0.113835557,-0.564081239,-0.365302808,0.035602667,-0.1976335,0.118163189,-0.068284986,-0.197128535,-0.027124479,-0.183374436,-0.122359855,-0.058730445,-0.44346005,-0.394716908,-0.254061837,0.049034496,0.15288601,-0.24437911,0.131605289,-0.641893866,-0.132155511,0.155403352,0.073288859,-0.160188506,-0.27234529
WDR44_S50,0.083223272,0.092250131,0.097245925,0.425516878,0.854445446,0.842793319,0.784981447,0.934087379,0.657702678,0.451360838,0.998833891,0.912486242,0.99925787,0.999507403,0.807201316,0.981934636,0.999812908,0.999819468,0.993173775,0.999641504,0.188739568,0.406582777,0.24187007,0.011883407,0.48600408,0.432983476,0.056334379,0.81605867,0.215166481,0.007265249,0.26190389,0.044375402,0.578645081,0.178626861,0.147010914,0.34721762,0.464961501,0.297397371,0.378934491,0.105471294,0.283883789,0.156899996,0.226516899,0.142118429,0.271995796,0.316170578,0.304213088
WDR44_S562,0.25625383,0.449399992,0.418387448,0.722095161,0.127022194,0.242654584,0.73323914,0.780801287,0.857737257,0.60233291,0.998833891,0.928908411,0.99925787,0.999507403,0.901253622,0.951706428,0.999812908,0.999819468,0.989036314,0.999641504,-0.435334039,-0.265642614,-0.168640275,-0.276339732,-0.396056723,-0.2610007,0.090343168,-0.249206829,-0.401840367,-0.404061868,-0.248717975,-0.07856965,-0.339616683,-0.179702156,0.212757117,-0.463278382,-0.417977135,-0.143046926,-0.239670558,-0.290306565,-0.265050173,-0.494276299,-0.148148909,-0.227211771,-0.57665382,-0.42099202,-0.332892541
PGRMC1_S153,0.072109856,0.238990248,0.814156823,0.40336168,0.948452468,0.581496222,0.934621563,0.203463125,0.975646098,0.443934167,0.998833891,0.799048459,0.99925787,0.999507403,0.8071732,0.993705216,0.999812908,0.999819468,0.989036314,0.999641504,0.123428716,0.642769023,0.372867374,-0.048389815,0.832582105,0.426914187,-0.148369058,0.5584948,0.517824027,-0.022184422,0.670118008,0.229588165,0.5091977,0.536568548,0.722785041,-0.301594857,0.058107968,0.33935192,0.432717806,0.460332262,0.389655337,-0.689062009,0.772522177,0.013978508,0.840731078,0.862242503,1.166726846
UBE2J1_S251,0.625504007,0.644140562,0.302169393,0.993096482,0.946533677,0.890897643,0.95040785,0.816536996,0.392179468,0.814692006,0.998833891,0.332903064,0.99925787,0.999507403,0.997061731,0.993705216,0.999812908,0.999819468,0.989036314,0.999641504,0.024796267,-0.039241087,0.034751121,0.213097979,0.04620138,0.016559733,-0.119359798,-0.124712761,0.012932567,0.088159767,-0.070302292,0.073105323,-0.085111684,0.06653936,-0.021784983,0.187553779,0.00648073,0.111697321,-0.005305804,0.089640264,-0.003106018,0.24066845,0.000461109,0.121700849,-0.005699944,0.019168955,-0.114272218
UBE2J1_S265,0.473859447,0.984052514,0.924484323,0.608734195,0.455071681,0.466723992,0.592084452,0.753677027,0.807463306,0.744302955,0.998833891,0.646225388,0.99925787,0.999507403,0.86427932,0.961562126,0.999812908,0.999819468,0.989036314,0.999641504,-0.043051346,-0.118648562,0.040142081,0.229256814,0.015090289,0.227257744,-0.141178286,-0.157517753,-0.304901939,-0.129636389,-0.206655076,-0.049893717,-0.307814794,-0.029976883,0.32108367,-0.077343251,-0.335559778,0.04359679,-0.197103771,-0.151114514,0.100521085,0.371363627,-0.088070979,0.102230362,-0.246511574,-0.230084547,-0.200438304
UBE2J1_S266,0.918295031,0.750853278,0.271850993,0.572048093,0.756280302,0.700352353,0.273546889,0.713694887,0.990474565,0.96495055,0.998833891,0.373450555,0.99925787,0.999507403,0.857659419,0.972716587,0.999812908,0.999819468,0.989036314,0.999641504,0.001211433,-0.148369072,-0.006702288,-0.072645379,0.116076262,0.105492078,0.08674877,-0.111011327,-0.332178145,-0.059866792,-0.121726014,0.129238336,-0.162356789,-0.016780312,-0.110922769,0.070227023,-0.060044753,0.016365079,-0.411178161,-0.254912861,-0.101777899,0.443331744,-0.187758485,-0.035166691,0.241467145,-0.063753067,-0.269887141
PI4K2A_S453,0.085061871,0.18868682,0.648601234,0.306568381,0.093265602,0.868201096,0.34481575,0.889727575,0.732101197,0.455418555,0.998833891,0.965258433,0.99925787,0.999507403,0.805421908,0.951706428,0.999812908,0.999819468,0.989036314,0.999641504,-0.070007187,-0.171786089,-0.027605681,0.083114543,-0.354991384,0.018248912,0.111150695,0.009615521,0.030397618,-0.048811924,-0.151394973,0.027603574,-0.072255279,-0.257832432,0.125904412,-0.128087366,-0.147615412,-0.046651919,-0.032844837,-0.261961876,0.022925511,-0.266995107,-0.03805016,-0.145129908,-0.204477151,-0.207928658,-0.25076763
G8F2B6_S1371,0.005079158,0.701690593,0.227399173,0.923699396,0.44059602,0.856314487,0.076284006,0.03595678,0.362503704,0.226811691,0.998833891,0.320266016,0.99925787,0.999507403,0.970679816,0.959068994,0.999812908,0.999819468,0.989036314,0.999641504,-0.235455302,-0.482483996,0.058715279,0.134230882,-0.493214829,-0.3263729,-0.420162883,-0.442900107,0.127995913,0.156957004,-0.352324302,0.28198611,-0.525056261,-0.945100449,-0.470251274,0.299979262,0.000139698,0.088078699,-1.139289326,-0.819539794,0.073642337,-0.069981012,-0.727914077,0.446788185,-0.005004518,-1.339129943,0.249791421
CSTF2_S567,0.203613284,0.144318209,0.081494779,0.169526486,0.09000662,0.692923388,0.143842787,0.819796504,0.326564756,0.570982431,0.998833891,0.918055719,0.99925787,0.999507403,0.803559174,0.951706428,0.999812908,0.999819468,0.989036314,0.999641504,0.010710369,-0.226113273,-0.136630326,0.069579138,-0.329885826,-0.04501387,-0.345562433,-0.131351693,-0.508748603,0.015160256,-0.381231942,-0.111429662,-0.046143321,-0.351520749,-0.074050215,-0.172057688,-0.187070688,-0.10702637,0.164978417,-0.081588453,-0.185765929,0.219217401,0.257921387,-0.107379287,-0.171106326,0.199215466,0.115965691
SSH3_S474,0.096421971,0.989336635,0.724592621,0.069026248,0.524959593,0.944129159,0.628670614,0.068704366,0.332723491,0.471881784,0.998833891,0.320883425,0.99925787,0.999507403,0.803559174,0.966053718,0.999812908,0.999819468,0.989036314,0.999641504,-0.060747521,-0.034216712,0.140869095,0.316351908,0.048725851,0.240435644,-0.229538103,-0.102501746,-0.059402629,-0.054038378,-0.109503289,0.574954628,-0.144847295,0.036046445,0.063444395,0.125955835,0.160142729,0.233741169,-0.28271345,0.01278619,-0.215225742,-0.006595337,-0.39718751,0.242356099,0.120294197,-0.37065385,-0.181062171
GRK2_S633,0.05217125,0.203364464,0.729479993,0.250716157,0.252872981,0.704862353,0.000628569,0.748703054,0.816635975,0.397112617,0.998833891,0.638868825,0.99925787,0.999507403,0.803559174,0.951706428,0.999812908,0.999819468,0.989036314,0.999641504,-0.096249798,-0.352758446,-0.223327285,0.435577809,0.09146234,0.171146305,-0.119475758,-0.704859029,-0.429447184,-0.043803463,-0.355811338,-0.548321587,0.022101666,-0.326628237,-0.333584317,-0.057648028,-0.322630168,-0.334608765,-0.124928673,-0.519970103,-0.019655438,-0.227415113,-0.22527433,-0.05485789,-0.201985732,-0.481525703,-0.558176321
CNKSR1_S305,0.708253368,0.4184361,0.690484375,0.341880192,0.338032368,0.530652336,0.043057385,0.019972737,0.669455858,0.855484411,0.998833891,0.824203082,0.99925787,0.999507403,0.805421908,0.951706428,0.999812908,0.999819468,0.989036314,0.999641504,-0.197542795,-0.062529536,-0.138396144,-0.263094722,0.211842699,-0.010493889,0.009249569,-0.345723772,-0.169450547,-0.238462812,-0.018893242,-0.347015604,-0.070309125,-0.491938906,-0.163304776,-0.376253796,-0.094534921,-0.145535063,-0.575292397,0.430615204,-0.072557154,-0.119583771,-0.655354319,0.681929808,-0.347311189,0.056587735,-0.327721241
CNKSR1_S314,0.609389709,0.805892778,0.517742524,0.126809368,0.081695649,0.513455066,0.600912035,0.255491092,0.835110712,0.810467698,0.998833891,0.520634223,0.99925787,0.999507403,0.803559174,0.951706428,0.999812908,0.999819468,0.989036314,0.999641504,0.004037395,-0.038392764,-0.077780302,-0.23664812,0.03234051,0.263909219,-0.112216528,-0.235784172,-0.182592654,-0.04351617,0.085701464,-0.28307107,0.165196802,-0.432912878,-0.0845865,0.379343662,0.103885147,-0.056012182,0.014779258,-0.236786325,-0.072557154,-0.315016086,0.569190779,-0.114380863,0.029738652,0.000300988,0.025440464
GCFC2_S214,0.251256575,0.916948022,0.279803624,0.051517122,0.453552407,0.483838691,0.74884414,0.78581035,0.331772136,0.599198825,0.998833891,0.964143507,0.99925787,0.999507403,0.803559174,0.961562126,0.999812908,0.999819468,0.989036314,0.999641504,-0.05623646,-0.122054048,-0.081422608,0.131966859,-0.018110836,0.040822436,0.017369499,-0.409680821,-0.328877884,0.052834606,-0.732058161,0.049539818,0.030144225,-0.180749229,0.017613,-0.142376881,-0.195760159,-0.037209714,-0.189395276,-0.036696984,-0.151049275,0.060214566,0.221644454,-0.088836301,-0.04760565,0.024819021,-0.259104755
GCFC2_S217,0.299917726,0.917705144,0.29683263,0.062692863,0.530755876,0.474464112,0.757022703,0.780751436,0.364838486,0.63714181,0.998833891,0.959871174,0.99925787,0.999507403,0.803559174,0.966053718,0.999812908,0.999819468,0.989036314,0.999641504,-0.084278391,-0.122054048,-0.107924276,0.114783989,-0.033602015,0.024758057,-0.048139632,-0.409680821,-0.320827018,0.014111686,-0.675586836,0.021519249,0.012460456,-0.139870391,0.020466285,-0.142376881,-0.204667584,-0.037209714,-0.189395276,-0.0472998,-0.151049275,0.060214566,0.221644454,-0.122428393,-0.034071302,-0.001437127,-0.293693012
EPS8L3_S231,0.161467359,0.635086168,0.415772514,0.534250198,0.427829436,0.252146943,0.068841428,0.00912809,0.537077005,0.53909511,0.998833891,0.920844659,0.99925787,0.999507403,0.839912162,0.955334954,0.999812908,0.999819468,0.989036314,0.999641504,-0.124043212,0.09258825,0.030236967,-0.151407956,0.148224087,0.403969283,0.134285021,-0.258900775,-0.115158753,0.276411135,0.121396246,0.028393561,-0.089519573,-0.099025348,-0.289111073,-0.291632909,0.182713051,-0.093799714,-0.322398719,0.329345282,0.022476229,-0.413357996,-0.214724032,0.750853839,-0.224024697,-0.078623827,0.202208765
EPS8L3_S232,0.202728505,0.698094724,0.475469576,0.385558147,0.200982958,0.28647965,0.076153048,0.030532865,0.544623769,0.570982431,0.998833891,0.903833176,0.99925787,0.999507403,0.8071732,0.951706428,0.999812908,0.999819468,0.989036314,0.999641504,-0.045456673,0.093344484,0.034608885,-0.235906404,0.148224087,0.392014415,0.153801768,-0.278812906,-0.104964794,0.278706674,-0.136953774,0.076007275,0.103862472,-0.031265092,-0.456849389,-0.219535976,0.110882373,-0.093799714,-0.322398719,0.287288061,0.056433881,-0.335019112,0.04654241,0.750853839,-0.263929039,-0.153882577,0.202208765
EPS8L3_S447,0.109937317,0.663691841,0.072713508,0.074662218,0.926911889,0.586048441,0.890920231,0.452115394,0.942953118,0.480567056,0.998833891,0.808897305,0.99925787,0.999507403,0.803559174,0.988613507,0.999812908,0.999819468,0.989036314,0.999641504,-0.314067143,-0.681410598,-0.531672675,-0.523979505,-0.796290281,-0.364413956,-0.205893474,-0.712524232,-1.309985139,-0.382803092,-0.717015705,-0.396616098,-0.615725791,-0.558059213,-0.494973365,-0.310684935,-0.756111803,-0.528095285,-0.325836639,-0.529983464,-0.544803339,0.000681556,-0.408901401,-0.560883323,-0.182393573,-0.472697033,-0.808494373
CLIP2_S180,0.461633938,0.468666584,0.738843744,0.92200681,0.85492697,0.812543886,0.676432418,0.884424687,0.705493418,0.73563737,0.998833891,0.893869941,0.99925787,0.999507403,0.970260568,0.981934636,0.999812908,0.999819468,0.989036314,0.999641504,-0.187029091,-0.137198311,-0.146036741,-0.353331441,-0.348615751,-0.133029183,-0.098940015,-0.085413994,-0.128449621,-0.171974669,-0.118272726,-0.135078879,-0.160554387,-0.050782337,-0.128124068,-0.267599604,-0.100199966,-0.199446077,-0.211742275,-0.17420722,-0.194824559,-0.227197761,-0.184453502,-0.304222522,-0.242738308,-0.130333516,-0.162275723
CLIP2_S912,0.798303041,0.089017124,0.877264216,0.53236656,0.776517268,0.561874244,0.651698232,0.293245239,0.217861929,0.903627539,0.998833891,0.94642321,0.99925787,0.999507403,0.839684583,0.972716587,0.999812908,0.999819468,0.989036314,0.999641504,0.127726182,0.119857115,0.18017471,0.030639483,0.544325045,-0.120885345,0.317260521,0.290614588,0.187010464,0.110416291,0.093431975,0.454785565,-0.034659477,0.178174295,0.145379632,0.111686856,-0.373343652,-0.205040842,-0.145114503,-0.018189228,0.098032889,0.35950757,-0.242045201,0.412876034,0.074938887,0.425768616,0.32975245
FUNDC1_S13,0.463108011,0.618345328,0.711387808,0.095232393,0.547678529,0.646059209,0.300870449,0.500297876,0.810839419,0.736314459,0.998833891,0.824203082,0.99925787,0.999507403,0.803559174,0.966053718,0.999812908,0.999819468,0.989036314,0.999641504,0.184232453,0.256906314,0.229992492,0.194397171,0.092623648,0.279556019,0.171573586,0.225515853,0.159401095,0.163451245,0.433624994,0.223505793,0.181762311,0.294640934,0.210014992,0.05388391,0.099350772,0.114570855,0.358912129,0.202272205,0.030876852,-0.036414579,0.081548994,0.304364589,0.208429999,0.2526841,0.295087949
RPUSD2_S71,0.194056438,0.272039642,0.511448899,0.775733863,0.183250633,0.340387542,0.143314826,0.759821118,0.976497073,0.564162421,0.998833891,0.959871174,0.99925787,0.999507403,0.919922313,0.951706428,0.999812908,0.999819468,0.989036314,0.999641504,-0.03695594,-0.187689771,-0.001627787,-0.091183661,0.065802167,0.326874348,0.058619412,-0.273075544,-0.176587054,0.112089424,-0.168301913,-0.09679145,0.024571539,-0.211679489,0.140549958,-0.130602053,-0.288739399,0.102502204,0.246718444,-0.174875434,-0.235951076,-0.273700255,0.148555872,-0.202327937,-0.057306833,-0.104971173,0.017535285
POLR1A_S1429,0.702093011,0.997022423,0.560225383,0.670039182,0.275867807,0.457094272,0.197445601,0.828477641,0.909453015,0.853454782,0.998833891,0.952543199,0.999619289,0.999507403,0.881739751,0.951706428,0.999812908,0.999819468,0.989036314,0.999641504,-0.225975852,-0.231961797,-0.027724968,0.098015434,0.02689792,0.02791796,-0.053448001,-0.399744065,-0.335604774,-0.060643101,-0.405011123,-0.136451331,0.062110311,-0.435409406,0.293360125,-0.527100135,-0.084519001,-0.157453569,-0.194987181,-0.028657407,0.241453082,-0.511445455,-0.324259135,-0.327004498,-0.108988667,-0.250775487,-0.494421303
POLR1A_S1468,0.508750809,0.300154543,0.088876314,0.541068741,0.631418639,0.802139424,0.160411942,0.445027658,0.962114361,0.763020826,0.998833891,0.912354318,0.99925787,0.999507403,0.842329287,0.968953372,0.999812908,0.999819468,0.989036314,0.999641504,-0.082108985,-0.034471603,-0.010510976,-0.262532416,0.141142507,-0.062906768,0.392522032,-0.258813508,-0.060825422,-0.125779619,-0.023187157,-0.078812557,0.064594451,0.08452505,-0.091057033,-0.053077692,-0.05756043,-0.054840076,-0.24906321,0.115139868,0.202875183,-0.223770866,-0.110016459,0.118985596,-0.173346862,0.036517294,-0.240605541
REEP1_S141,0.198209257,0.510126117,0.130001239,0.379455385,0.078882438,0.319535716,0.279862507,0.995293529,0.916445959,0.568636353,0.998833891,0.959871174,0.99925787,0.999507403,0.8071732,0.951706428,0.999812908,0.999819468,0.999520921,0.999641504,-0.254451384,0.080378163,0.008465283,-0.384804513,-0.072987794,-0.824358624,-0.357052123,0.124350794,0.478161498,-0.255783955,0.509606538,-0.502511014,-0.575402405,0.23352757,-0.489411928,0.65083684,-0.217365294,0.557624107,-0.242218384,0.027633213,0.655338185,0.079679558,-0.122890833,0.122329586,-0.046118791,0.285623819,0.145419636
TXLNA_S515,0.159490634,0.934625746,0.097371359,0.558506809,0.901561011,0.440173411,0.398041336,0.55285005,0.123417923,0.53814602,0.998833891,0.874198375,0.99925787,0.999507403,0.85221888,0.985373408,0.999812908,0.999819468,0.989036314,0.999641504,-0.148377638,-0.150706321,-0.041177843,0.09925222,0.291898314,0.116234113,-0.067953773,-0.196240185,0.626881866,-0.343827335,-0.263237184,-0.219205294,0.120981615,0.041190101,0.04192421,0.241886769,-0.333909824,0.008477659,-0.409797953,-0.200406196,-0.065753272,-0.110816448,-0.357432402,-0.117376786,-0.37298022,-0.031532324,-0.087942316
YBX1_S111,0.018451975,0.564642275,0.869050254,0.162085301,0.81488341,0.496577589,0.744240483,0.030200842,0.925971352,0.314745356,0.998833891,0.577627709,0.99925787,0.999507403,0.803559174,0.978962824,0.999812908,0.999819468,0.989036314,0.999641504,0.666128068,1.194614132,-0.151342224,0.491856306,1.580532656,-0.185851834,-0.115239062,1.279191809,0.971167225,0.241890143,0.9858484,-0.932953773,1.41389284,0.998536535,0.389763868,-0.400634046,0.684157424,-0.030134506,1.005187862,0.495431361,-0.023845182,-0.312529486,1.13580272,-1.436284943,1.01106927,0.903599413,0.706054061
BEND3_S489,0.339816466,0.054779303,0.132670875,0.901636065,0.564976794,0.82525958,0.982038746,0.479781058,0.739329681,0.663306129,0.998833891,0.983533428,0.99925787,0.999507403,0.96194617,0.966053718,0.999812908,0.999819468,0.989036314,0.999641504,0.099176294,0.135658247,0.074849387,-0.526877463,0.554929353,0.217635966,-0.024023277,0.068677063,0.325988909,-0.044685843,0.178938438,-0.040127608,0.162621268,0.157553988,0.179235109,0.122868813,-0.082860582,0.116440249,0.205672607,0.061066066,-0.130922504,-0.081457915,0.347168944,-0.155315362,0.205037414,0.044362621,-0.037731726
G8F4E4_S57,0.805868945,0.720596728,0.671763533,0.899346795,0.459367051,0.850295561,0.813040827,0.223400514,0.690598947,0.906611051,0.998833891,0.965258433,0.99925787,0.999507403,0.961213987,0.964643316,0.999812908,0.999819468,0.989036314,0.999641504,-0.075961563,-0.009198473,0.011947149,-0.033436667,0.170806664,-0.112335408,-0.028330967,-0.064434038,0.148846402,-0.003896402,0.02423573,-0.071963567,-0.202811124,0.043483973,0.098414499,-0.01580775,0.069172508,0.253092375,-0.021781976,-0.030520547,-0.225076356,-0.149712983,-0.244006417,0.147849518,0.04626617,-0.059283143,0.133754221
ZNF318_S172,0.106263273,0.807107595,0.871401714,0.076902197,0.334628612,0.697387231,0.693145246,0.711059721,0.774468928,0.480567056,0.998833891,0.94726701,0.99925787,0.999507403,0.803559174,0.951706428,0.999812908,0.999819468,0.989036314,0.999641504,-0.066820821,-0.306189184,-0.034303128,-0.153871788,-0.230742452,0.143250597,-0.120341955,-0.384646925,-0.131906685,0.067488014,-0.694008917,0.210217233,0.006250034,-0.423921938,0.064367759,-0.231733744,-0.400243548,-0.289712338,0.004518507,-0.266914535,-0.034303128,-0.069796026,-0.128811197,-0.509290427,-0.142733763,-0.171136681,-0.689527843
ZNF318_S174,0.10777549,0.803476514,0.883445069,0.063739684,0.384618366,0.678557411,0.667818503,0.75049634,0.744361784,0.480567056,0.998833891,0.942630555,0.99925787,0.999507403,0.803559174,0.951706428,0.999812908,0.999819468,0.989036314,0.999641504,-0.066820821,-0.306189184,-0.015701556,-0.153871788,-0.222746835,0.143250597,-0.107973407,-0.384646925,-0.131906685,0.075402261,-0.729985402,0.17285227,-0.015615339,-0.375161564,0.064367759,-0.231733744,-0.400243548,-0.285229434,-0.001563237,-0.301433694,-0.007187816,-0.118986746,-0.128811197,-0.509290427,-0.14343932,-0.148850424,-0.689527843
PRPF38B_S481,0.052123041,0.637368939,0.58551431,0.49938259,0.129098521,0.829610514,0.30986038,0.205375108,0.761056196,0.397112617,0.998833891,0.893992668,0.99925787,0.999507403,0.834325438,0.951706428,0.999812908,0.999819468,0.989036314,0.999641504,-0.056369692,-0.238222378,-0.144771173,0.022012424,-0.147286808,-0.071607602,-0.085602401,-0.227706224,-0.181970821,-0.149056811,-0.341802177,-0.048049229,-0.019689478,-0.263092268,0.050503141,-0.167943848,-0.304297736,-0.178699247,-0.045478804,-0.240023505,-0.145267816,-0.022965982,0.213460179,-0.286499157,-0.101908272,-0.30177141,-0.380910425
PRPF38B_S491,0.222661588,0.69566371,0.788029766,0.159787838,0.12373648,0.496647581,0.355565223,0.57708538,0.418369435,0.579836307,0.998833891,0.899134703,0.99925787,0.999507403,0.803559174,0.951706428,0.999812908,0.999819468,0.989036314,0.999641504,-0.138058508,-0.508854323,-0.267769978,-0.376882043,0.072729247,-0.216687015,0.261435837,-0.507468,-0.251557387,0.196399841,-0.682758212,-0.1891957,-0.349915254,-0.709479934,-0.117844569,-0.374478673,-0.454694016,-0.215558304,-0.031949662,-0.800637798,-0.291308176,-0.536651062,0.088325165,-0.460689507,0.017872605,-0.381318762,-0.770737283
RNF123_S675,0.906663187,0.759864121,0.745384307,0.479733458,0.397570872,0.26756184,0.073493197,0.114102262,0.339014204,0.961463017,0.998833891,0.559070041,0.99925787,0.999507403,0.827216071,0.951706428,0.999812908,0.999819468,0.989036314,0.999641504,-0.200786943,-0.188831788,-0.018225766,-0.122310655,-0.228100857,0.193434876,-0.333016148,-0.470110661,-0.315993,-0.083052964,-0.156436606,-0.279690089,-0.239385627,-0.168890006,-0.700332413,-0.054417271,0.215892135,0.022481076,-0.469593409,0.153395709,0.135478881,-0.165396522,-0.507181299,0.102924374,-0.312199776,-0.169841128,0.015236612
